Setup title,TLM_4P
4.662E-08,0.00052,11154.0111540112,-4.66924E-08,0,0,0.0006,8E-05,0.00072,0
4.7295E-08,0.00056,11840.5751136484,-4.73282E-08,0,0,0.00064,8E-05,0.00072,0
4.7975E-08,0.00052,10838.9786347056,-4.79696E-08,0,0,0.0006,8E-05,0.00072,0
4.865E-08,0.00056,11510.7913669065,-4.86126E-08,0,0,0.00064,8E-05,0.00076,0
4.9325E-08,0.0006,12164.2169285352,-4.92792E-08,0,0,0.00064,4E-05,0.00076,0
5E-08,0.00056,11200,-5.00128E-08,0,0,0.00064,8E-05,0.00076,0
5.0675E-08,0.00064,12629.5017266897,-5.07538E-08,0,0,0.00072,8E-05,0.0008,0
5.135E-08,0.00068,13242.4537487829,-5.14262E-08,0,0,0.00072,4E-05,0.0008,0
5.2025E-08,0.00064,12301.7779913503,-5.20842E-08,0,0,0.00072,8E-05,0.00076,0
5.2705E-08,0.00064,12143.0604306992,-5.27376E-08,0,0,0.00068,4E-05,0.00076,0
5.338E-08,0.00056,10490.8205320345,-5.33578E-08,0,0,0.00068,0.00012,0.0008,0
5.4055E-08,0.00068,12579.7798538526,-5.40238E-08,0,0,0.00076,8E-05,0.00084,0
5.473E-08,0.00064,11693.7694134844,-5.4701E-08,0,0,0.00072,8E-05,0.0008,0
5.5405E-08,0.0006,10829.3475318112,-5.54188E-08,0,0,0.00072,0.00012,0.0008,0
5.608E-08,0.00064,11412.2681883024,-5.6128E-08,0,0,0.00072,8E-05,0.00088,0
5.6755E-08,0.0006,10571.7557924412,-5.68266E-08,0,0,0.00072,0.00012,0.0008,0
5.743E-08,0.00064,11144.0013930002,-5.74952E-08,0,0,0.00076,0.00012,0.0008,0
5.811E-08,0.00068,11701.9445878506,-5.81252E-08,0,0,0.00076,8E-05,0.00088,0
5.8785E-08,0.00064,10887.1310708514,-5.875E-08,0,0,0.00076,0.00012,0.00088,0
5.946E-08,0.00072,12108.980827447,-5.94264E-08,0,0,0.0008,8E-05,0.00088,0
6.0135E-08,0.00068,11307.8905795294,-6.00978E-08,0,0,0.00076,8E-05,0.00088,0
6.081E-08,0.00064,10524.5847722414,-6.08164E-08,0,0,0.00076,0.00012,0.00092,0
6.1485E-08,0.00076,12360.7383914776,-6.15492E-08,0,0,0.00084,8E-05,0.00088,0
6.216E-08,0.00072,11583.0115830116,-6.2225E-08,0,0,0.00084,0.00012,0.00092,0
6.284E-08,0.00072,11457.670273711,-6.29114E-08,0,0,0.00084,0.00012,0.00088,0
6.3515E-08,0.00084,13225.2223884122,-6.35372E-08,0,0,0.00088,4E-05,0.00092,0
6.419E-08,0.00076,11839.8504439944,-6.41858E-08,0,0,0.0008,4E-05,0.00092,0
6.4865E-08,0.00076,11716.6422569953,-6.48286E-08,0,0,0.00084,8E-05,0.00092,0
6.554E-08,0.0008,12206.2862374123,-6.54938E-08,0,0,0.00088,8E-05,0.001,0
6.6215E-08,0.00076,11477.7618364419,-6.62396E-08,0,0,0.00088,0.00012,0.00092,0
6.689E-08,0.00076,11361.9375093437,-6.69626E-08,0,0,0.00084,8E-05,0.00092,0
6.757E-08,0.00076,11247.5950865769,-6.76358E-08,0,0,0.00088,0.00012,0.00096,0
6.8245E-08,0.00076,11136.3469851271,-6.83224E-08,0,0,0.00088,0.00012,0.00096,0
6.892E-08,0.00076,11027.2780034823,-6.89326E-08,0,0,0.00084,8E-05,0.001,0
6.9595E-08,0.00084,12069.8326029169,-6.95528E-08,0,0,0.00092,8E-05,0.00096,0
7.027E-08,0.0008,11384.659171766,-7.02366E-08,0,0,0.00088,8E-05,0.001,0
7.0945E-08,0.00076,10712.5237860314,-7.09506E-08,0,0,0.00088,0.00012,0.001,0
7.162E-08,0.00084,11728.5674392628,-7.1694E-08,0,0,0.00092,8E-05,0.00096,0
7.2295E-08,0.00084,11619.0607925859,-7.2371E-08,0,0,0.00092,8E-05,0.00104,0
7.2975E-08,0.00084,11510.7913669065,-7.29924E-08,0,0,0.00096,0.00012,0.00104,0
7.365E-08,0.00084,11405.2953156823,-7.36174E-08,0,0,0.00096,0.00012,0.001,0
7.4325E-08,0.00084,11301.7154389506,-7.42856E-08,0,0,0.00092,8E-05,0.00104,0
7.5E-08,0.00088,11733.3333333333,-7.50108E-08,0,0,0.00096,8E-05,0.001,0
7.5675E-08,0.00088,11628.6752560291,-7.5744E-08,0,0,0.00096,8E-05,0.00112,0
7.635E-08,0.00088,11525.8677144728,-7.6423E-08,0,0,0.00096,8E-05,0.00108,0
7.7025E-08,0.00092,11944.1739694904,-7.71026E-08,0,0,0.001,8E-05,0.00104,0
7.7705E-08,0.00084,10810.1151792034,-7.77168E-08,0,0,0.00096,0.00012,0.00112,0
7.838E-08,0.00092,11737.6881857617,-7.8345E-08,0,0,0.001,8E-05,0.00104,0
7.9055E-08,0.00092,11637.4675858579,-7.90208E-08,0,0,0.001,8E-05,0.00108,0
7.973E-08,0.00092,11538.9439357833,-7.97416E-08,0,0,0.001,8E-05,0.00112,0
8.0405E-08,0.00096,11939.5559977613,-8.04738E-08,0,0,0.00104,8E-05,0.00116,0
8.108E-08,0.00092,11346.8179575728,-8.1152E-08,0,0,0.00104,0.00012,0.00112,0
8.1755E-08,0.00092,11253.1343648707,-8.18288E-08,0,0,0.001,8E-05,0.00116,0
8.243E-08,0.00092,11160.9850782482,-8.24912E-08,0,0,0.001,8E-05,0.00112,0
8.311E-08,0.00096,11550.9565635904,-8.31134E-08,0,0,0.001,4E-05,0.00112,0
8.3785E-08,0.001,11935.3106164588,-8.37562E-08,0,0,0.00108,8E-05,0.00112,0
8.446E-08,0.001,11839.924224485,-8.4428E-08,0,0,0.00108,8E-05,0.00116,0
8.5135E-08,0.001,11746.0503905562,-8.51124E-08,0,0,0.00108,8E-05,0.00116,0
8.581E-08,0.00096,11187.5072835334,-8.584E-08,0,0,0.00108,0.00012,0.00116,0
8.6485E-08,0.001,11562.6987338845,-8.65618E-08,0,0,0.00108,8E-05,0.00116,0
8.716E-08,0.00096,11014.2267094998,-8.72386E-08,0,0,0.00108,0.00012,0.00116,0
8.784E-08,0.00104,11839.70856102,-8.79218E-08,0,0,0.00112,8E-05,0.0012,0
8.8515E-08,0.00104,11749.42100209,-8.85388E-08,0,0,0.00112,8E-05,0.00124,0
8.919E-08,0.00104,11660.5000560601,-8.91568E-08,0,0,0.00112,8E-05,0.0012,0
8.9865E-08,0.00112,12463.1391531742,-8.983E-08,0,0,0.00116,4E-05,0.00124,0
9.054E-08,0.00112,12370.2231058096,-9.05148E-08,0,0,0.00116,4E-05,0.00124,0
9.1215E-08,0.00104,11401.6335032615,-9.1242E-08,0,0,0.00116,0.00012,0.00124,0
9.189E-08,0.00108,11753.1831537708,-9.19604E-08,0,0,0.00116,8E-05,0.00124,0
9.257E-08,0.00104,11234.7412768716,-9.26352E-08,0,0,0.00116,0.00012,0.00128,0
9.3245E-08,0.00112,12011.3679017642,-9.33084E-08,0,0,0.00124,0.00012,0.00128,0
9.392E-08,0.00108,11499.1482112436,-9.39314E-08,0,0,0.00116,8E-05,0.00124,0
9.4595E-08,0.001,10571.3832655003,-9.45564E-08,0,0,0.00112,0.00012,0.00124,0
9.527E-08,0.00108,11336.2023722053,-9.52354E-08,0,0,0.00116,8E-05,0.00128,0
9.5945E-08,0.00112,11673.3545260305,-9.59206E-08,0,0,0.00116,4E-05,0.00128,0
9.662E-08,0.00116,12005.7959014697,-9.66552E-08,0,0,0.00124,8E-05,0.00128,0
9.7295E-08,0.00112,11511.382907652,-9.73594E-08,0,0,0.0012,8E-05,0.00132,0
9.7975E-08,0.00108,11023.220209237,-9.8044E-08,0,0,0.0012,0.00012,0.00136,0
9.865E-08,0.00116,11758.7430309174,-9.86752E-08,0,0,0.00124,8E-05,0.00132,0
9.9325E-08,0.00116,11678.8321167883,-9.934E-08,0,0,0.00124,8E-05,0.00136,0
1E-07,0.0012,12000,-9.99668E-08,0,0,0.00128,8E-05,0.00132,0
