# Procedure: PUNDWakeUp
# Timestamp: 20260509_231259
# Device: A9
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 1.5, 2.5, 3.5
#   base_voltage: 0.0
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6004
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
1.5,2.0013637,1.2624671459197998,-7.098055448295781e-06
1.5,2.0013638,1.2657705545425415,-7.0346104621421546e-06
1.5,2.0013639000000003,1.2705497741699219,-8.16956799098989e-06
1.5,2.001364,1.2738531827926636,-7.598564479849301e-06
1.5,2.0013641,1.2775079011917114,-7.965134500409476e-06
1.5,2.0013642000000003,1.2815492153167725,-6.174580448714551e-06
1.5,2.0013643,1.2849931716918945,-7.704305971856229e-06
1.5,2.0013644,1.289104700088501,-7.94398602010915e-06
1.5,2.0013645,1.2918457984924316,-6.78788046570844e-06
1.5,2.0013646,1.2964844703674316,-8.120222446450498e-06
1.5,2.0013647000000003,1.299506664276123,-6.992313956288854e-06
1.5,2.0013648,1.30302095413208,-8.39514996187063e-06
1.5,2.0013649,1.3074839115142822,-7.5069219747092575e-06
1.5,2.0013650000000003,1.3109629154205322,-6.463606951001566e-06
1.5,2.0013651,1.3150042295455933,-8.01448095444357e-06
1.5,2.0013652,1.3184481859207153,-8.063826498982962e-06
1.5,2.0013653000000002,1.3219975233078003,-6.668040441581979e-06
1.5,2.0013654,1.3258631229400635,-7.224944965855684e-06
1.5,2.0013655000000004,1.3290961980819702,-6.6539414547150955e-06
1.5,2.0013656,1.3325400352478027,-8.529088518116623e-06
1.5,2.0013657,1.3365463018417358,-7.760701009829063e-06
1.5,2.0013658000000003,1.3402361869812012,-6.964115982555086e-06
1.5,2.0013659,1.3436098098754883,-8.39514996187063e-06
1.5,2.001366,1.3477916717529297,-7.0416599555755965e-06
1.5,2.0013661000000003,1.351973533630371,-6.886572464281926e-06
1.5,2.0013662,1.354960560798645,-8.211864951590542e-06
1.5,2.0013663,1.3592127561569214,-7.767750503262505e-06
1.5,2.0013664,1.3630080223083496,-7.4716749622893985e-06
1.5,2.0013665,1.3665223121643066,-7.704305971856229e-06
1.5,2.0013666000000003,1.3702824115753174,-7.0346104621421546e-06
1.5,2.0013667,1.374288558959961,-8.077925485849846e-06
1.5,2.0013668,1.3780487775802612,-8.381050975003745e-06
1.5,2.0013669000000003,1.3814224004745483,-6.78788046570844e-06
1.5,2.001367,1.386061191558838,-7.922838449303526e-06
1.5,2.0013671,1.3891184329986572,-6.470656444435008e-06
1.5,2.0013672000000002,1.3927381038665771,-8.176617484423332e-06
1.5,2.0013673,1.396955132484436,-7.612663466716185e-06
1.5,2.0013674000000004,1.4001882076263428,-7.9016899690032e-06
1.5,2.0013675,1.4043349027633667,-7.344784989982145e-06
1.5,2.0013676,1.4076381921768188,-7.810047463863157e-06
1.5,2.0013677000000003,1.410906434059143,-7.295439445442753e-06
1.5,2.0013678,1.4144909381866455,-7.810047463863157e-06
1.5,2.0013679,1.4190242290496826,-7.140351954149082e-06
1.5,2.0013680000000003,1.422643780708313,-7.97923348727636e-06
1.5,2.0013681,1.4271420240402222,-7.330686457862612e-06
1.5,2.0013682,1.4303399324417114,-7.175598966568941e-06
1.5,2.0013683,1.434346079826355,-7.831195944163483e-06
1.5,2.0013684,1.4374034404754639,-7.288389952009311e-06
1.5,2.0013685000000003,1.4415149688720703,-7.5421689871291164e-06
1.5,2.0013686,1.4452048540115356,-8.099073966150172e-06
1.5,2.0013687,1.4489299058914185,-6.435409432015149e-06
1.5,2.0013688000000003,1.4537092447280884,-7.94398602010915e-06
1.5,2.0013689,1.4569423198699951,-7.4716749622893985e-06
1.5,2.001369,1.4606322050094604,-7.0698574745620135e-06
1.5,2.0013691000000002,1.4644978046417236,-7.5351194936956745e-06
1.5,2.0013692,1.4683282375335693,-7.591514986415859e-06
1.5,2.0013693000000004,1.4719829559326172,-6.174580448714551e-06
1.5,2.0013694,1.475216031074524,-7.894640475569759e-06
1.5,2.0013695,1.4789059162139893,-6.6539414547150955e-06
1.5,2.0013696000000003,1.4828418493270874,-7.93693743617041e-06
1.5,2.0013697,1.486847996711731,-6.801979452575324e-06
1.5,2.0013698,1.4907487630844116,-7.40118048270233e-06
1.5,2.0013699000000003,1.4944034814834595,-7.161499979702057e-06
1.5,2.00137,1.4982690811157227,-7.0698574745620135e-06
1.5,2.0013701,1.4998153448104858,-3.566292662071646e-06
1.5,2.0013702,1.4957388639450073,7.134736733860336e-06
1.5,2.0013703,1.4918380975723267,7.085390734573593e-06
1.5,2.0013704000000003,1.4882537126541138,5.7671477406984195e-06
1.5,2.0013705,1.484458327293396,6.324052264972124e-06
1.5,2.0013706,1.4803818464279175,6.1689652284258045e-06
1.5,2.0013707000000003,1.4766919612884521,6.53553524898598e-06
1.5,2.0013708,1.472896695137024,6.570782261405839e-06
1.5,2.0013709,1.4696987867355347,5.520417744264705e-06
1.5,2.0013710000000002,1.465903401374817,7.4519607551337685e-06
1.5,2.0013711,1.462354063987732,5.872889232705347e-06
1.5,2.0013712000000003,1.458875060081482,6.584881248272723e-06
1.5,2.0013713,1.454728364944458,5.894037258258322e-06
1.5,2.0013714,1.4509681463241577,6.972599749133224e-06
1.5,2.0013715000000003,1.4469619989395142,6.775215751986252e-06
1.5,2.0013716,1.4433774948120117,5.957482244411949e-06
1.5,2.0013717,1.439652442932129,7.374417236860609e-06
1.5,2.0013718000000003,1.4362086057662964,6.563732767972397e-06
1.5,2.0013719,1.431886076927185,6.2324097598320805e-06
1.5,2.001372,1.4284422397613525,6.1760147218592465e-06
1.5,2.0013721,1.4241198301315308,7.0571927608398255e-06
1.5,2.0013722,1.4201487302780151,6.888006737426622e-06
1.5,2.0013723000000003,1.4164940118789673,6.1901132539787795e-06
1.5,2.0013724,1.4131906032562256,6.479139756265795e-06
1.5,2.0013725,1.4093250036239624,7.0360447352868505e-06
1.5,2.0013726000000003,1.4057756662368774,5.894037258258322e-06
1.5,2.0013727,1.4027886390686035,7.148835265979869e-06
1.5,2.0013728,1.398185133934021,6.34520074527245e-06
1.5,2.0013729000000002,1.3945302963256836,6.718820259266067e-06
1.5,2.001373,1.3905593156814575,6.711770765832625e-06
1.5,2.0013731000000003,1.3866937160491943,6.542584742419422e-06
1.5,2.0013732,1.3832145929336548,6.817512257839553e-06
1.5,2.0013733,1.3792436122894287,6.739968739566393e-06
1.5,2.0013734000000003,1.3757996559143066,6.373398264258867e-06
1.5,2.0013735,1.371793508529663,6.655375727859791e-06
1.5,2.0013736,1.368314504623413,6.5989802351396065e-06
1.5,2.0013737000000003,1.3639569282531738,6.796364232286578e-06
1.5,2.0013738,1.360723853111267,7.395565262413584e-06
1.5,2.0013739,1.3565771579742432,5.957482244411949e-06
1.5,2.001374,1.353379249572754,6.923253749846481e-06
1.5,2.0013741,1.3496190309524536,7.973618266987614e-06
1.5,2.0013742000000003,1.3459643125534058,4.815475222130772e-06
1.5,2.0013743,1.341571569442749,7.353268756560283e-06
1.5,2.0013744,1.3379870653152466,6.775215751986252e-06
1.5,2.0013745000000003,1.3347539901733398,6.288805252552265e-06
1.5,2.0013746,1.3309937715530396,6.260607733565848e-06
1.5,2.0013747,1.3273038864135742,7.106538760126568e-06
1.5,2.0013748000000002,1.3243168592453003,5.851740752405021e-06
1.5,2.0013749,1.320521593093872,6.782265245419694e-06
1.5,2.0013750000000003,1.3173236846923828,6.436843250412494e-06
1.5,2.0013751,1.3134931325912476,6.754067271685926e-06
1.5,2.0013752,1.3091707229614258,6.824561751272995e-06
1.5,2.0013753000000003,1.3051645755767822,6.077322723285761e-06
1.5,2.0013754,1.3015449047088623,7.000797268119641e-06
1.5,2.0013755,1.2977848052978516,7.0571927608398255e-06
1.5,2.0013756000000003,1.2940949201583862,6.373398264258867e-06
1.5,2.0013757,1.2903698682785034,7.22637923900038e-06
1.5,2.0013758,1.2869610786437988,6.563732767972397e-06
1.5,2.0013759,1.2829900979995728,6.6201282606925815e-06
1.5,2.001376,1.2788432836532593,7.22637923900038e-06
1.5,2.0013761000000003,1.275083065032959,6.810462764406111e-06
1.5,2.0013762,1.2712877988815308,6.020927230565576e-06
1.5,2.0013763,1.2675979137420654,7.134736733860336e-06
1.5,2.0013764000000003,1.2638376951217651,6.704721727146534e-06
1.5,2.0013765,1.2601829767227173,5.851740752405021e-06
1.5,2.0013766,1.2559659481048584,7.219329745566938e-06
1.5,2.0013767000000002,1.2527328729629517,5.668455742124934e-06
1.5,2.0013768,1.2490078210830688,7.4731087806867436e-06
1.5,2.0013769000000003,1.2450720071792603,6.824561751272995e-06
1.5,2.001377,1.2406089305877686,6.655375727859791e-06
1.5,2.0013771,1.2367784976959229,5.442874225991545e-06
1.5,2.0013772000000003,1.233158826828003,8.0723102655611e-06
1.5,2.0013773,1.2293987274169922,6.584881248272723e-06
1.5,2.0013774,1.2262359857559204,5.851740752405021e-06
1.5,2.0013775000000003,1.221913456916809,7.607048246427439e-06
1.5,2.0013776,1.2182587385177612,5.7600982472649775e-06
1.5,2.0013777,1.214393138885498,7.0642422542732675e-06
1.5,2.0013778,1.2104572057724,6.317003226286033e-06
1.5,2.0013779,1.2069430351257324,6.295854745985707e-06
1.5,2.0013780000000003,1.203253149986267,7.0571927608398255e-06
1.5,2.0013781,1.1997389793395996,6.577831754839281e-06
1.5,2.0013782,1.1958733797073364,6.584881248272723e-06
1.5,2.0013783000000003,1.191796898841858,6.859808763692854e-06
1.5,2.0013784,1.1884232759475708,5.795345714432187e-06
1.5,2.0013785,1.1844522953033447,7.755085789540317e-06
1.5,2.0013786000000002,1.180727243423462,6.253558240132406e-06
1.5,2.0013787,1.1777050495147705,6.542584742419422e-06
1.5,2.0013788000000003,1.1734528541564941,6.45799173071282e-06
1.5,2.0013789,1.1704306602478027,6.986698736000108e-06
1.5,2.001379,1.1656161546707153,6.6412767409929074e-06
1.5,2.0013791000000003,1.1624534130096436,6.408645731426077e-06
1.5,2.0013792,1.1585878133773804,6.972599749133224e-06
1.5,2.0013793,1.1547573804855347,6.2324097598320805e-06
1.5,2.0013794000000003,1.1510674953460693,7.402614755847026e-06
1.5,2.0013795,1.147377610206604,6.26765722699929e-06
1.5,2.0013796,1.1436877250671387,6.500288236566121e-06
1.5,2.0013797,1.1398221254348755,7.014896254986525e-06
1.5,2.0013798,1.1358861923217773,6.288805252552265e-06
1.5,2.0013799000000003,1.132125973701477,6.366349225572776e-06
1.5,2.00138,1.1285064220428467,7.0712917477067094e-06
1.5,2.0013801,1.1243245601654053,6.76816625855281e-06
1.5,2.0013802000000003,1.121126651763916,6.789314738853136e-06
1.5,2.0013803,1.1172960996627808,6.366349225572776e-06
1.5,2.0013804,1.1133954524993896,7.0289952418534085e-06
1.5,2.0013805000000002,1.1097054481506348,7.0501432674063835e-06
1.5,2.0013806,1.1061210632324219,5.908136245125206e-06
1.5,2.0013807000000003,1.102571725845337,6.542584742419422e-06
1.5,2.0013808,1.0983898639678955,7.148835265979869e-06
1.5,2.0013809,1.0952270030975342,7.4942572609870695e-06
1.5,2.0013810000000003,1.0909749269485474,5.57681323698489e-06
1.5,2.0013811,1.0874958038330078,6.845710231573321e-06
1.5,2.0013812,1.083278775215149,6.965550255699782e-06
1.5,2.0013813000000003,1.079624056816101,5.908136245125206e-06
1.5,2.0013814,1.0754773616790771,7.712789738434367e-06
1.5,2.0013815,1.071611762046814,6.465041224146262e-06
1.5,2.0013816,1.0682029724121094,5.753048753831536e-06
1.5,2.0013817,1.0649347305297852,7.621146778546972e-06
1.5,2.0013818000000003,1.0614205598831177,6.394546744559193e-06
1.5,2.0013819,1.056852102279663,6.528485755552538e-06
1.5,2.001382,1.053619146347046,6.6412767409929074e-06
1.5,2.0013821000000003,1.0490506887435913,7.762135282973759e-06
1.5,2.0013822,1.0459933280944824,6.295854745985707e-06
1.5,2.0013823,1.0426197052001953,7.261626251420239e-06
1.5,2.0013824000000002,1.0375944375991821,5.7389502217120025e-06
1.5,2.0013825,1.0346424579620361,6.669474259979324e-06
1.5,2.0013826000000003,1.0309525728225708,6.789314738853136e-06
1.5,2.0013827,1.0270518064498901,7.247527264553355e-06
1.5,2.0013828,1.0232917070388794,6.394546744559193e-06
1.5,2.0013829000000003,1.0193206071853638,6.6342272475594655e-06
1.5,2.001383,1.0157010555267334,6.105520242272178e-06
1.5,2.0013831,1.012116551399231,6.965550255699782e-06
1.5,2.0013832000000003,1.0085320472717285,7.0289952418534085e-06
1.5,2.0013833,1.0046312808990479,6.697672233713092e-06
1.5,2.0013834,1.0005899667739868,6.76816625855281e-06
1.5,2.0013835,0.9966541528701782,6.338151251839008e-06
1.5,2.0013836,0.9938779473304749,6.775215751986252e-06
1.5,2.0013837000000003,0.9899420142173767,5.865839739271905e-06
1.5,2.0013838,0.9866035580635071,6.6271777541260235e-06
1.5,2.0013839,0.98207026720047,6.951451268832898e-06
1.5,2.0013840000000003,0.9779937863349915,6.754067271685926e-06
1.5,2.0013841,0.9754284620285034,6.754067271685926e-06
1.5,2.0013842,0.9712817072868347,6.366349225572776e-06
1.5,2.0013843000000002,0.9679080843925476,6.6624247665458824e-06
1.5,2.0013844,0.9635505080223083,6.761116765119368e-06
1.5,2.0013845000000003,0.960106611251831,7.169983746280195e-06
1.5,2.0013846,0.9564869999885559,6.747018232999835e-06
1.5,2.0013847,0.952621340751648,6.972599749133224e-06
1.5,2.0013848000000003,0.9492126107215881,6.472090262832353e-06
1.5,2.0013849,0.9452064633369446,6.324052264972124e-06
1.5,2.001385,0.9413056969642639,6.824561751272995e-06
1.5,2.0013851000000003,0.9372643828392029,7.148835265979869e-06
1.5,2.0013852,0.9335041642189026,7.219329745566938e-06
1.5,2.0013853,0.9297088980674744,5.675505235558376e-06
1.5,2.0013854,0.9265109896659851,6.923253749846481e-06
1.5,2.0013855,0.9226453304290771,6.5919307417061646e-06
1.5,2.0013856000000003,0.918779730796814,6.373398264258867e-06
1.5,2.0013857,0.914316713809967,7.310972250706982e-06
1.5,2.0013858,0.9106971025466919,5.950432750978507e-06
1.5,2.0013859000000003,0.9072180986404419,7.4942572609870695e-06
1.5,2.001386,0.903001070022583,5.978630724712275e-06
1.5,2.0013861,0.8994868397712708,7.0360447352868505e-06
1.5,2.0013862000000002,0.8960078358650208,6.549634235852864e-06
1.5,2.0013863,0.8916502594947815,6.951451268832898e-06
1.5,2.0013864000000003,0.8885226249694824,6.6130787672591396e-06
1.5,2.0013865,0.8843055963516235,6.5919307417061646e-06
1.5,2.0013866,0.8804399967193604,7.233428277686471e-06
1.5,2.0013867000000003,0.8769257664680481,6.556683729286306e-06
1.5,2.0013868,0.8727439045906067,6.803413270972669e-06
1.5,2.0013869,0.8690540194511414,5.696653715858702e-06
1.5,2.0013870000000002,0.8657155632972717,7.64934429753339e-06
1.5,2.0013871,0.8614985346794128,6.380447757692309e-06
1.5,2.0013872,0.8583006262779236,6.796364232286578e-06
1.5,2.0013873,0.8542593121528625,6.6342272475594655e-06
1.5,2.0013874,0.8504990935325623,7.078341241140151e-06
1.5,2.0013875000000003,0.8467037677764893,6.11256973570562e-06
1.5,2.0013876,0.8426273465156555,7.0642422542732675e-06
1.5,2.0013877,0.838796854019165,6.401596237992635e-06
1.5,2.0013878000000003,0.8360909223556519,6.754067271685926e-06
1.5,2.0013879,0.8324713110923767,7.0571927608398255e-06
1.5,2.001388,0.8284299969673157,6.26765722699929e-06
1.5,2.0013881000000002,0.8247401118278503,7.233428277686471e-06
1.5,2.0013882,0.8208745121955872,5.92223523199209e-06
1.5,2.0013883000000003,0.8167629241943359,7.4872077675536275e-06
1.5,2.0013884,0.8134947419166565,6.95850076226634e-06
1.5,2.0013885,0.809418261051178,5.583862730418332e-06
1.5,2.0013886000000003,0.8052715063095093,7.155884759413311e-06
1.5,2.0013887,0.8015113472938538,5.68960422242526e-06
1.5,2.0013888,0.7981728911399841,7.134736733860336e-06
1.5,2.0013889000000002,0.7950100898742676,6.810462764406111e-06
1.5,2.001389,0.791003942489624,6.133717761258595e-06
1.5,2.0013891,0.7874897718429565,7.4519607551337685e-06
1.5,2.0013892,0.7840458154678345,5.830592726852046e-06
1.5,2.0013893,0.7795125246047974,6.888006737426622e-06
1.5,2.0013894000000003,0.7755414843559265,6.711770765832625e-06
1.5,2.0013895,0.771535336971283,7.367367743427167e-06
1.5,2.0013896,0.7679508924484253,6.500288236566121e-06
1.5,2.0013897000000003,0.7647880911827087,5.992729256831808e-06
1.5,2.0013898,0.7607467770576477,7.0289952418534085e-06
1.5,2.0013899,0.756846010684967,6.049124749551993e-06
1.5,2.0013900000000002,0.7531561255455017,7.134736733860336e-06
1.5,2.0013901,0.7496419548988342,6.556683729286306e-06
1.5,2.0013902000000003,0.7456709146499634,6.718820259266067e-06
1.5,2.0013903,0.7414538860321045,7.332120276259957e-06
1.5,2.0013904,0.7383965849876404,6.352250238705892e-06
1.5,2.0013905000000003,0.7348472476005554,7.127687240426894e-06
1.5,2.0013906,0.7308762073516846,5.661406248691492e-06
1.5,2.0013907,0.7270808815956116,7.127687240426894e-06
1.5,2.0013908000000002,0.723320722579956,6.944402230146807e-06
1.5,2.0013909,0.718963086605072,6.352250238705892e-06
1.5,2.001391,0.715835452079773,6.859808763692854e-06
1.5,2.0013911,0.7119347453117371,6.443892743845936e-06
1.5,2.0013912,0.7084908485412598,6.732919246132951e-06
1.5,2.0013913000000003,0.7044143676757812,6.5919307417061646e-06
1.5,2.0013914,0.6997053623199463,6.1901132539787795e-06
1.5,2.0013915,0.6968237161636353,7.684591764700599e-06
1.5,2.0013916000000003,0.6926418542861938,6.450942237279378e-06
1.5,2.0013917,0.6894790530204773,6.140767254692037e-06
1.5,2.0013918,0.6859297752380371,6.937352736713365e-06
1.5,2.0013919000000002,0.6818181276321411,7.4731087806867436e-06
1.5,2.001392,0.6780579686164856,5.57681323698489e-06
1.5,2.0013921000000003,0.6745437979698181,6.281755759118823e-06
1.5,2.0013922,0.6707484722137451,7.663443284400273e-06
1.5,2.0013923,0.6670585870742798,6.1901132539787795e-06
1.5,2.0013924000000003,0.6629821062088013,7.134736733860336e-06
1.5,2.0013925,0.6593273878097534,6.549634235852864e-06
1.5,2.0013926,0.6555320620536804,5.971581231278833e-06
1.5,2.0013927000000002,0.6524747014045715,6.789314738853136e-06
1.5,2.0013928,0.648960530757904,6.472090262832353e-06
1.5,2.0013929,0.6441811919212341,7.22637923900038e-06
1.5,2.001393,0.6416158676147461,6.507337729999563e-06
1.5,2.0013931,0.6369419693946838,6.2112617342791054e-06
1.5,2.0013932000000003,0.632724940776825,7.261626251420239e-06
1.5,2.0013933,0.6294216513633728,6.380447757692309e-06
1.5,2.0013934,0.6259074211120605,7.106538760126568e-06
1.5,2.0013935000000003,0.6217958331108093,6.049124749551993e-06
1.5,2.0013936,0.6185979247093201,6.986698736000108e-06
1.5,2.0013937,0.6143808960914612,6.838660738139879e-06
1.5,2.0013938000000002,0.6109018921852112,6.993747774686199e-06
1.5,2.0013939,0.6075282692909241,6.965550255699782e-06
1.5,2.0013940000000003,0.6038734912872314,6.408645731426077e-06
1.5,2.0013941,0.5994807481765747,6.302904239419149e-06
1.5,2.0013942,0.5954746007919312,7.346219263126841e-06
1.5,2.0013943000000003,0.5919252634048462,6.11256973570562e-06
1.5,2.0013944,0.5886570811271667,6.873907750559738e-06
1.5,2.0013945,0.5856348872184753,6.03502621743246e-06
1.5,2.0013946000000002,0.581382691860199,7.755085789540317e-06
1.5,2.0013947,0.5763925313949585,7.261626251420239e-06
1.5,2.0013948,0.5737217664718628,6.866858257126296e-06
1.5,2.0013949,0.5692587494850159,5.414676707005128e-06
1.5,2.001395,0.56651771068573,8.142804290400818e-06
1.5,2.0013951000000003,0.562476396560669,5.901086751691764e-06
1.5,2.0013952,0.5581539273262024,6.1689652284258045e-06
1.5,2.0013953,0.5552722811698914,7.0924397732596844e-06
1.5,2.0013954000000003,0.5508444309234619,7.141785772546427e-06
1.5,2.0013955,0.5463462471961975,6.556683729286306e-06
1.5,2.0013956,0.5436052083969116,5.901086751691764e-06
1.5,2.0013957,0.5394584536552429,7.585899766127113e-06
1.5,2.0013958,0.5356280207633972,5.527467237698147e-06
1.5,2.0013959000000003,0.5318326950073242,7.980667760421056e-06
1.5,2.001396,0.5284239053726196,6.711770765832625e-06
1.5,2.0013961,0.5235040783882141,6.493238743132679e-06
1.5,2.0013962000000003,0.5197438597679138,6.493238743132679e-06
1.5,2.0013963,0.5162648558616638,6.859808763692854e-06
1.5,2.0013964,0.5126100778579712,6.711770765832625e-06
1.5,2.0013965000000002,0.5092012882232666,6.324052264972124e-06
1.5,2.0013966,0.5051248669624329,7.628196271980414e-06
1.5,2.0013967000000004,0.5015052556991577,6.584881248272723e-06
1.5,2.0013968,0.49763962626457214,6.415695224859519e-06
1.5,2.0013969,0.4939146041870117,6.972599749133224e-06
1.5,2.0013970000000003,0.4905058443546295,6.782265245419694e-06
1.5,2.0013971,0.48653480410575867,6.126668722572504e-06
1.5,2.0013972,0.4825637936592102,6.6624247665458824e-06
1.5,2.0013973000000003,0.47901445627212524,6.53553524898598e-06
1.5,2.0013974,0.47564083337783813,7.212280252133496e-06
1.5,2.0013975,0.4719157814979553,6.493238743132679e-06
1.5,2.0013976,0.46822589635849,6.6060297285730485e-06
1.5,2.0013977,0.46453601121902466,7.691641258134041e-06
1.5,2.0013978000000003,0.4606704115867615,5.851740752405021e-06
1.5,2.0013979,0.4566993713378906,7.099489266693126e-06
1.5,2.001398,0.45276346802711487,7.148835265979869e-06
1.5,2.0013981000000003,0.44903844594955444,6.2042122408456635e-06
1.5,2.0013982,0.4454891085624695,6.5919307417061646e-06
1.5,2.0013983,0.4415532350540161,6.479139756265795e-06
1.5,2.0013984000000002,0.43803903460502625,7.184082733147079e-06
1.5,2.0013985,0.43463027477264404,7.360318249993725e-06
1.5,2.0013986000000004,0.4309755265712738,5.7812467275653034e-06
1.5,2.0013987,0.42703962326049805,6.930303243279923e-06
1.5,2.0013988,0.42282259464263916,6.359299732139334e-06
1.5,2.0013989000000003,0.4188515841960907,6.465041224146262e-06
1.5,2.001399,0.4154779613018036,6.789314738853136e-06
1.5,2.0013991,0.41147178411483765,7.4590102485672105e-06
1.5,2.0013992000000003,0.4078521728515625,6.366349225572776e-06
1.5,2.0013993,0.40352973341941833,5.84469171371893e-06
1.5,2.0013994,0.4001912474632263,7.543603260273812e-06
1.5,2.0013995,0.3968176245689392,6.380447757692309e-06
1.5,2.0013996,0.39284658432006836,7.783283763274085e-06
1.5,2.0013997000000003,0.3892269730567932,5.7741972341318615e-06
1.5,2.0013998,0.3855019509792328,6.789314738853136e-06
1.5,2.0013999,0.3813551962375641,6.831611244706437e-06
1.5,2.0014000000000003,0.37812215089797974,6.845710231573321e-06
1.5,2.0014001,0.3747485280036926,5.788296220998745e-06
1.5,2.0014002,0.37014496326446533,6.436843250412494e-06
1.5,2.0014003000000002,0.36670103669166565,7.592949259560555e-06
1.5,2.0014004,0.3626597225666046,6.154866241558921e-06
1.5,2.0014005000000004,0.3588995635509491,6.845710231573321e-06
1.5,2.0014006,0.3544014096260071,7.663443284400273e-06
1.5,2.0014007,0.3513440489768982,5.7389502217120025e-06
1.5,2.0014008000000003,0.34818127751350403,6.937352736713365e-06
1.5,2.0014009,0.3445616662502289,6.45799173071282e-06
1.5,2.001401,0.3399581015110016,7.783283763274085e-06
1.5,2.0014011000000003,0.33633849024772644,6.6271777541260235e-06
1.5,2.0014012,0.33212146162986755,6.486189249699237e-06
1.5,2.0014013,0.3288884162902832,6.373398264258867e-06
1.5,2.0014014,0.32600677013397217,5.442874225991545e-06
1.5,2.0014015,0.3221763074398041,6.366349225572776e-06
1.5,2.0014016000000003,0.31845125555992126,6.387497251125751e-06
1.5,2.0014017,0.31440994143486023,7.169983746280195e-06
1.5,2.0014018,0.31124719977378845,6.789314738853136e-06
1.5,2.0014019000000003,0.30710044503211975,7.106538760126568e-06
1.5,2.001402,0.3031294047832489,6.6060297285730485e-06
1.5,2.0014021,0.2996503710746765,6.020927230565576e-06
1.5,2.0014022000000002,0.2959956228733063,7.4872077675536275e-06
1.5,2.0014023,0.2918488681316376,6.331101758405566e-06
1.5,2.0014024000000004,0.2883346974849701,6.817512257839553e-06
1.5,2.0014025,0.28443393111228943,6.902105269546155e-06
1.5,2.0014026,0.2802872061729431,6.246508746698964e-06
1.5,2.0014027000000003,0.276913583278656,7.078341241140151e-06
1.5,2.0014028,0.27262628078460693,6.972599749133224e-06
1.5,2.0014029,0.26949864625930786,5.7671477406984195e-06
1.5,2.0014030000000003,0.26580876111984253,6.817512257839553e-06
1.5,2.0014031,0.26159173250198364,6.669474259979324e-06
1.5,2.0014032,0.2579018473625183,6.500288236566121e-06
1.5,2.0014033,0.25473907589912415,6.6342272475594655e-06
1.5,2.0014034,0.2511897385120392,7.5224547799734864e-06
1.5,2.0014035000000003,0.24718356132507324,6.747018232999835e-06
1.5,2.0014036,0.2438802272081375,6.514387223433005e-06
1.5,2.0014037,0.239030659198761,7.162934252846753e-06
1.5,2.0014038000000003,0.2359381765127182,6.725869752699509e-06
1.5,2.0014039,0.2325645536184311,6.486189249699237e-06
1.5,2.001404,0.22859351336956024,7.4731087806867436e-06
1.5,2.0014041000000002,0.2245521992444992,6.782265245419694e-06
1.5,2.0014042,0.22089745104312897,6.450942237279378e-06
1.5,2.0014043000000004,0.21703185141086578,6.796364232286578e-06
1.5,2.0014044,0.21302567422389984,6.824561751272995e-06
1.5,2.0014045,0.20961691439151764,6.725869752699509e-06
1.5,2.0014046000000003,0.20620815455913544,6.796364232286578e-06
1.5,2.0014047,0.2018154114484787,6.824561751272995e-06
1.5,2.0014048,0.19816066324710846,6.845710231573321e-06
1.5,2.0014049000000003,0.19513846933841705,6.6060297285730485e-06
1.5,2.001405,0.19064030051231384,6.866858257126296e-06
1.5,2.0014051,0.1869855523109436,7.19113177183317e-06
1.5,2.0014052,0.18262796103954315,6.359299732139334e-06
1.5,2.0014053,0.17932462692260742,6.5919307417061646e-06
1.5,2.0014054000000003,0.17507246136665344,7.254576757986797e-06
1.5,2.0014055,0.1714879870414734,6.450942237279378e-06
1.5,2.0014056,0.16737638413906097,6.45799173071282e-06
1.5,2.0014057000000003,0.16400277614593506,7.987717253854498e-06
1.5,2.0014058,0.15985603630542755,6.006828243698692e-06
1.5,2.0014059,0.15616613626480103,7.296873263840098e-06
1.5,2.0014060000000002,0.15272223949432373,6.514387223433005e-06
1.5,2.0014061,0.14927832782268524,6.761116765119368e-06
1.5,2.0014062000000004,0.14551815390586853,7.0360447352868505e-06
1.5,2.0014063,0.14189854264259338,7.212280252133496e-06
1.5,2.0014064,0.13834920525550842,6.147816748125479e-06
1.5,2.0014065000000003,0.13455389440059662,7.7691847764072e-06
1.5,2.0014066,0.13061800599098206,6.6412767409929074e-06
1.5,2.0014067,0.12678754329681396,6.810462764406111e-06
1.5,2.0014068000000003,0.1228516474366188,6.6060297285730485e-06
1.5,2.0014069,0.11898604035377502,6.563732767972397e-06
1.5,2.001407,0.11557728052139282,8.156903277267702e-06
1.5,2.0014071,0.11114940792322159,6.253558240132406e-06
1.5,2.0014072,0.10735408216714859,6.359299732139334e-06
1.5,2.0014073000000003,0.10454273223876953,6.95850076226634e-06
1.5,2.0014074,0.09997428953647614,7.423762781400001e-06
1.5,2.0014075,0.09614382684230804,6.711770765832625e-06
1.5,2.0014076000000003,0.0924890786409378,6.817512257839553e-06
