# Procedure: PUNDWakeUp
# Timestamp: 20260509_223508
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: False
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0011379000000002,-2.1466450691223145,2.6148680262849666e-05
3.5,2.001138,-2.1536033153533936,2.1754212866653688e-05
3.5,2.0011381,-2.161123514175415,2.161470547434874e-05
3.5,2.0011382,-2.168222188949585,2.1754212866653688e-05
3.5,2.0011383,-2.1755669116973877,2.1754212866653688e-05
3.5,2.0011384000000003,-2.1827006340026855,2.182396565331146e-05
3.5,2.0011385,-2.190080404281616,2.0219637008267455e-05
3.5,2.0011386,-2.196230411529541,2.1684460079995915e-05
3.5,2.0011387000000003,-2.2034695148468018,2.0428897187230177e-05
3.5,2.0011388,-2.2106385231018066,2.09171721508028e-05
3.5,2.0011389,-2.217280387878418,2.0707911971840076e-05
3.5,2.0011390000000002,-2.22420334815979,1.9731363863684237e-05
3.5,2.0011391,-2.2315831184387207,2.0707911971840076e-05
3.5,2.0011392000000003,-2.2385060787200928,1.9591856471379288e-05
3.5,2.0011393,-2.245429039001465,2.06381573661929e-05
3.5,2.0011394,-2.2525274753570557,1.9103581507806666e-05
3.5,2.0011395000000003,-2.259204626083374,2.0359144400572404e-05
3.5,2.0011396,-2.266338348388672,2.0219637008267455e-05
3.5,2.0011397,-2.273226261138916,1.9033828721148893e-05
3.5,2.0011398000000002,-2.2806761264801025,2.0847417545155622e-05
3.5,2.0011399,-2.287212610244751,1.7429500076104887e-05
3.5,2.00114,-2.294065237045288,2.0080129615962505e-05
3.5,2.0011401,-2.3014450073242188,1.9243088900111616e-05
3.5,2.0011402,-2.3086140155792236,1.798752782633528e-05
3.5,2.0011403000000003,-2.3154666423797607,2.0080129615962505e-05
3.5,2.0011404,-2.3224599361419678,2.0010376829304732e-05
3.5,2.0011405,-2.3294179439544678,1.735974547045771e-05
3.5,2.0011406000000003,-2.336376190185547,1.784802043403033e-05
3.5,2.0011407,-2.343334197998047,1.666221214691177e-05
3.5,2.0011408,-2.3504679203033447,2.1196185116423294e-05
3.5,2.0011409000000002,-2.3576018810272217,1.7289992683799937e-05
3.5,2.001141,-2.3644895553588867,2.0010376829304732e-05
3.5,2.0011411000000003,-2.371412515640259,1.6731964933569543e-05
3.5,2.0011412,-2.378300428390503,1.749925286276266e-05
3.5,2.0011413,-2.3856098651885986,1.8266540791955777e-05
3.5,2.0011414000000003,-2.3927788734436035,1.84758009709185e-05
3.5,2.0011415,-2.399280071258545,1.6592457541264594e-05
3.5,2.0011416,-2.4056758880615234,1.7429500076104887e-05
3.5,2.0011417000000002,-2.412985324859619,1.7289992683799937e-05
3.5,2.0011418,-2.420154333114624,1.763876025506761e-05
3.5,2.0011419000000004,-2.4268312454223633,1.6243691788986325e-05
3.5,2.001142,-2.434175968170166,1.7569005649420433e-05
3.5,2.0011421,-2.441344738006592,1.6243691788986325e-05
3.5,2.0011422000000003,-2.4478461742401123,1.6592457541264594e-05
3.5,2.0011423,-2.455366373062134,1.735974547045771e-05
3.5,2.0011424,-2.46193790435791,1.5825169612071477e-05
3.5,2.0011425000000003,-2.4687554836273193,1.6941225112532265e-05
3.5,2.0011426,-2.4768030643463135,1.5755416825413704e-05
3.5,2.0011427,-2.48309326171875,1.6104184396681376e-05
3.5,2.0011428,-2.4896647930145264,1.6243691788986325e-05
3.5,2.0011429,-2.497255563735962,1.7708513041725382e-05
3.5,2.0011430000000003,-2.504424571990967,1.638319736230187e-05
3.5,2.0011431,-2.512050151824951,1.652270475460682e-05
3.5,2.0011432,-2.518059492111206,1.666221214691177e-05
3.5,2.0011433000000003,-2.5258610248565674,1.652270475460682e-05
3.5,2.0011434,-2.5328190326690674,1.6941225112532265e-05
3.5,2.0011435,-2.5400583744049072,1.4918375200068112e-05
3.5,2.0011436000000002,-2.5468406677246094,1.6104184396681376e-05
3.5,2.0011437,-2.5536932945251465,1.6801717720227316e-05
3.5,2.0011438000000004,-2.5604758262634277,1.519738907518331e-05
3.5,2.0011439,-2.5678906440734863,1.5615909433108754e-05
3.5,2.001144,-2.5745325088500977,1.5964677004376426e-05
3.5,2.0011441000000003,-2.5815608501434326,1.7080732504837215e-05
3.5,2.0011442,-2.589186668395996,1.533689646748826e-05
3.5,2.0011443,-2.5960745811462402,1.6313444575644098e-05
3.5,2.0011444000000003,-2.6025054454803467,1.6592457541264594e-05
3.5,2.0011445,-2.6098148822784424,1.5894924217718653e-05
3.5,2.0011446,-2.6168081760406494,1.547640385979321e-05
3.5,2.0011447,-2.6237311363220215,1.5127635379030835e-05
3.5,2.0011448,-2.630232334136963,1.436034835933242e-05
3.5,2.0011449000000003,-2.6374716758728027,1.4011580788064748e-05
3.5,2.001145,-2.6449215412139893,1.5825169612071477e-05
3.5,2.0011451,-2.6514229774475098,1.5406649254146032e-05
3.5,2.0011452000000003,-2.6588377952575684,1.4639361324952915e-05
3.5,2.0011453,-2.6657960414886475,1.5127635379030835e-05
3.5,2.0011454,-2.6716647148132324,1.4918375200068112e-05
3.5,2.0011455000000002,-2.678974151611328,1.3593060430139303e-05
3.5,2.0011456,-2.686248540878296,1.5894924217718653e-05
3.5,2.0011457000000004,-2.693347215652466,1.4988128896220587e-05
3.5,2.0011458,-2.70009446144104,1.4499854842142668e-05
3.5,2.0011459,-2.70691180229187,1.5964677004376426e-05
3.5,2.0011460000000003,-2.7145025730133057,1.4988128896220587e-05
3.5,2.0011461,-2.721214532852173,1.5615909433108754e-05
3.5,2.0011462,-2.7273995876312256,1.240725123352604e-05
3.5,2.0011463000000003,-2.7347793579101562,1.5964677004376426e-05
3.5,2.0011464,-2.741878032684326,1.4290594663179945e-05
3.5,2.0011465,-2.749222755432129,1.5825169612071477e-05
3.5,2.0011466,-2.756216049194336,1.5755416825413704e-05
3.5,2.0011467,-2.763103723526001,1.5825169612071477e-05
3.5,2.0011468000000003,-2.769886016845703,1.533689646748826e-05
3.5,2.0011469,-2.77687931060791,1.547640385979321e-05
3.5,2.001147,-2.7843644618988037,1.3872073395759799e-05
3.5,2.0011471000000003,-2.7913930416107178,1.554615664645098e-05
3.5,2.0011472,-2.7987024784088135,1.4918375200068112e-05
3.5,2.0011473,-2.8058362007141113,1.484862241341034e-05
3.5,2.0011474000000002,-2.8126888275146484,1.5267141861841083e-05
3.5,2.0011475,-2.8196470737457275,1.5615909433108754e-05
3.5,2.0011476000000004,-2.8263943195343018,1.4639361324952915e-05
3.5,2.0011477,-2.8333523273468018,1.4430101145990193e-05
3.5,2.0011478,-2.8406617641448975,1.436034835933242e-05
3.5,2.0011479000000003,-2.847163200378418,1.4918375200068112e-05
3.5,2.001148,-2.8545780181884766,1.5057882592373062e-05
3.5,2.0011481,-2.860833168029785,1.4430101145990193e-05
3.5,2.0011482000000003,-2.8687050342559814,1.470911502110539e-05
3.5,2.0011483,-2.875171184539795,1.5057882592373062e-05
3.5,2.0011484,-2.8826212882995605,1.6243691788986325e-05
3.5,2.0011485,-2.8894035816192627,1.638319736230187e-05
3.5,2.0011486,-2.896185874938965,1.6592457541264594e-05
3.5,2.0011487000000003,-2.902968406677246,1.5406649254146032e-05
3.5,2.0011488,-2.910067081451416,1.519738907518331e-05
3.5,2.0011489,-2.917341470718384,1.4499854842142668e-05
3.5,2.0011490000000003,-2.9248616695404053,1.5127635379030835e-05
3.5,2.0011491,-2.9313981533050537,1.6452951967949048e-05
3.5,2.0011492,-2.9381103515625,1.4011580788064748e-05
3.5,2.0011493000000002,-2.9453494548797607,1.554615664645098e-05
3.5,2.0011494,-2.952272415161133,1.6313444575644098e-05
3.5,2.0011495000000004,-2.95926570892334,1.5267141861841083e-05
3.5,2.0011496,-2.9666454792022705,1.2756018804793712e-05
3.5,2.0011497,-2.973217010498047,1.6104184396681376e-05
3.5,2.0011498000000003,-2.9804210662841797,1.4081334484217223e-05
3.5,2.0011499,-2.986851930618286,1.5057882592373062e-05
3.5,2.00115,-2.993985891342163,1.3802320609102026e-05
3.5,2.0011501000000003,-2.9959185123443604,4.804126092494698e-06
3.5,2.0011502,-2.9908933639526367,-5.170616077521117e-06
3.5,2.0011503,-2.984567880630493,-5.658890131599037e-06
3.5,2.0011504,-2.978804588317871,-4.961355898558395e-06
3.5,2.0011505,-2.9733574390411377,-4.961355898558395e-06
3.5,2.0011506000000003,-2.9669265747070312,-6.635438239754876e-06
3.5,2.0011507,-2.9606714248657227,-5.031109139963519e-06
3.5,2.0011508,-2.9549431800842285,-7.611986802658066e-06
3.5,2.0011509000000003,-2.9488637447357178,-6.077410944271833e-06
3.5,2.001151,-2.9431705474853516,-7.891000677773263e-06
3.5,2.0011511,-2.936845064163208,-7.472479865100468e-06
3.5,2.0011512000000002,-2.9318900108337402,-6.705191935907351e-06
3.5,2.0011513,-2.9255645275115967,-6.705191935907351e-06
3.5,2.0011514000000004,-2.9190633296966553,-6.1471641856769565e-06
3.5,2.0011515,-2.913792133331299,-7.751493285468314e-06
3.5,2.0011516,-2.9072206020355225,-8.449027518508956e-06
3.5,2.0011517000000003,-2.9016330242156982,-8.449027518508956e-06
3.5,2.0011518,-2.895026206970215,-6.635438239754876e-06
3.5,2.0011519,-2.8894739151000977,-7.472479865100468e-06
3.5,2.0011520000000003,-2.8828673362731934,-8.51878121466143e-06
3.5,2.0011521,-2.8771040439605713,-7.263219231390394e-06
3.5,2.0011522,-2.87162184715271,-6.4959313021972775e-06
3.5,2.0011523,-2.8649799823760986,-6.984205811022548e-06
3.5,2.0011524,-2.85872483253479,-8.937301572586875e-06
3.5,2.0011525000000003,-2.852715492248535,-7.681739589315839e-06
3.5,2.0011526,-2.847022533416748,-7.542233106505591e-06
3.5,2.0011527,-2.8415403366088867,-7.542233106505591e-06
3.5,2.0011528000000003,-2.8351094722747803,-7.611986802658066e-06
3.5,2.0011529,-2.8291354179382324,-8.588534910813905e-06
3.5,2.001153,-2.823688268661499,-8.51878121466143e-06
3.5,2.0011531000000002,-2.8172574043273926,-9.704589501779992e-06
3.5,2.0011532,-2.8113534450531006,-6.705191935907351e-06
3.5,2.0011533000000004,-2.8055901527404785,-8.937301572586875e-06
3.5,2.0011534,-2.799405336380005,-6.565684998349752e-06
3.5,2.0011535,-2.793220281600952,-7.332972927542869e-06
3.5,2.0011536000000003,-2.7871758937835693,-7.681739589315839e-06
3.5,2.0011537,-2.781553268432617,-9.286069143854547e-06
3.5,2.0011538,-2.77571964263916,-8.65828860696638e-06
3.5,2.0011539000000003,-2.7693591117858887,-9.63483671512222e-06
3.5,2.001154,-2.7633144855499268,-7.611986802658066e-06
3.5,2.0011541,-2.757164716720581,-8.449027518508956e-06
3.5,2.0011542,-2.7507338523864746,-7.681739589315839e-06
3.5,2.0011543,-2.7452516555786133,-9.704589501779992e-06
3.5,2.0011544000000003,-2.7393829822540283,-9.076808964891825e-06
3.5,2.0011545,-2.732952117919922,-8.51878121466143e-06
3.5,2.0011546,-2.726802110671997,-9.216315447702073e-06
3.5,2.0011547000000003,-2.7214605808258057,-9.565083018969744e-06
3.5,2.0011548,-2.7148187160491943,-1.0192863555857912e-05
3.5,2.0011549,-2.709196090698242,-8.728041393624153e-06
3.5,2.0011550000000002,-2.7031867504119873,-8.100260856735986e-06
3.5,2.0011551,-2.6969666481018066,-7.891000677773263e-06
3.5,2.0011552000000004,-2.690816879272461,-9.913850590237416e-06
3.5,2.0011553,-2.684807777404785,-8.100260856735986e-06
3.5,2.0011554,-2.679255247116089,-9.565083018969744e-06
3.5,2.0011555000000003,-2.673035144805908,-8.797795089776628e-06
3.5,2.0011556,-2.6670258045196533,-8.728041393624153e-06
3.5,2.0011557,-2.6613681316375732,-7.751493285468314e-06
3.5,2.0011558000000003,-2.6561319828033447,-8.65828860696638e-06
3.5,2.0011559,-2.649630546569824,-8.797795089776628e-06
3.5,2.001156,-2.6436564922332764,-8.867548785929102e-06
3.5,2.0011561,-2.6377527713775635,-8.797795089776628e-06
3.5,2.0011562,-2.6315677165985107,-7.960753464431036e-06
3.5,2.0011563000000003,-2.625523328781128,-9.774343197932467e-06
3.5,2.0011564,-2.6193032264709473,-1.0053357073047664e-05
3.5,2.0011565,-2.613821029663086,-8.100260856735986e-06
3.5,2.0011566000000003,-2.607987642288208,-8.309521035698708e-06
3.5,2.0011567,-2.601978302001953,-9.00705526873935e-06
3.5,2.0011568,-2.596285343170166,-8.728041393624153e-06
3.5,2.0011569000000002,-2.589186668395996,-7.053959052427672e-06
3.5,2.001157,-2.5838451385498047,-1.0332370948162861e-05
3.5,2.0011571000000004,-2.577871084213257,-9.286069143854547e-06
3.5,2.0011572,-2.5720374584198,-8.100260856735986e-06
3.5,2.0011573,-2.566028118133545,-8.797795089776628e-06
3.5,2.0011574000000003,-2.5604405403137207,-9.1465626610443e-06
3.5,2.0011575,-2.5538690090179443,-7.960753464431036e-06
3.5,2.0011576,-2.548246383666992,-1.0681138519430533e-05
3.5,2.0011577000000003,-2.5422019958496094,-1.0611384823278058e-05
3.5,2.0011578,-2.53654408454895,-8.588534910813905e-06
3.5,2.0011579,-2.5303943157196045,-1.0402124644315336e-05
3.5,2.001158,-2.524103879928589,-9.565083018969744e-06
3.5,2.0011581,-2.518340587615967,-8.17001455288846e-06
3.5,2.0011582000000003,-2.510925769805908,-7.821246981620789e-06
3.5,2.0011583,-2.5057950019836426,-9.774343197932467e-06
3.5,2.0011584,-2.499399185180664,-7.960753464431036e-06
3.5,2.0011585000000003,-2.493635892868042,-1.0053357073047664e-05
3.5,2.0011586,-2.487521171569824,-9.076808964891825e-06
3.5,2.0011587,-2.482003927230835,-8.867548785929102e-06
3.5,2.0011588000000002,-2.476381301879883,-9.286069143854547e-06
3.5,2.0011589,-2.470125913619995,-9.355822840007022e-06
3.5,2.0011590000000004,-2.4636950492858887,-8.309521035698708e-06
3.5,2.0011591,-2.45743989944458,-8.797795089776628e-06
3.5,2.0011592,-2.4519927501678467,-9.844096894084942e-06
3.5,2.0011593000000003,-2.4454565048217773,-9.425576536159497e-06
3.5,2.0011594,-2.4395525455474854,-8.309521035698708e-06
3.5,2.0011595,-2.434000253677368,-9.286069143854547e-06
3.5,2.0011596000000003,-2.428342342376709,-1.0890398698393255e-05
3.5,2.0011597,-2.4222629070281982,-8.449027518508956e-06
3.5,2.0011598,-2.415550708770752,-9.49532932281727e-06
3.5,2.0011599,-2.4101037979125977,-8.937301572586875e-06
3.5,2.00116,-2.404024124145508,-9.774343197932467e-06
3.5,2.0011601000000003,-2.397874355316162,-8.588534910813905e-06
3.5,2.0011602,-2.392040729522705,-7.821246981620789e-06
3.5,2.0011603,-2.3856449127197266,-1.0332370948162861e-05
3.5,2.0011604000000003,-2.380303382873535,-9.216315447702073e-06
3.5,2.0011605,-2.3739426136016846,-7.891000677773263e-06
3.5,2.0011606,-2.3679685592651367,-9.076808964891825e-06
3.5,2.0011607000000002,-2.361853837966919,-1.0332370948162861e-05
3.5,2.0011608,-2.356125831604004,-8.239767339546233e-06
3.5,2.0011609000000004,-2.349940776824951,-1.0332370948162861e-05
3.5,2.001161,-2.3434395790100098,-1.0541631127125584e-05
3.5,2.0011611,-2.337430238723755,-7.263219231390394e-06
3.5,2.0011612000000003,-2.3320183753967285,-8.239767339546233e-06
3.5,2.0011613,-2.32576322555542,-8.17001455288846e-06
3.5,2.0011614,-2.3204567432403564,-1.1448425539128948e-05
3.5,2.0011615000000003,-2.3135690689086914,-9.704589501779992e-06
3.5,2.0011616,-2.3078408241271973,-7.960753464431036e-06
3.5,2.0011617,-2.3017964363098145,-9.49532932281727e-06
3.5,2.0011618,-2.2957873344421387,-9.355822840007022e-06
3.5,2.0011619,-2.2898833751678467,-9.1465626610443e-06
3.5,2.0011620000000003,-2.283592939376831,-1.0192863555857912e-05
3.5,2.0011621,-2.277653932571411,-8.17001455288846e-06
3.5,2.0011622,-2.271855592727661,-9.216315447702073e-06
3.5,2.0011623000000003,-2.2657408714294434,-9.425576536159497e-06
3.5,2.0011624,-2.2599425315856934,-8.937301572586875e-06
3.5,2.0011625,-2.2537224292755127,-9.076808964891825e-06
3.5,2.0011626000000002,-2.2480998039245605,-1.0471877430973109e-05
3.5,2.0011627,-2.2424418926239014,-1.0053357073047664e-05
3.5,2.0011628000000004,-2.235975742340088,-8.100260856735986e-06
3.5,2.0011629,-2.2297556400299072,-8.239767339546233e-06
3.5,2.001163,-2.224379062652588,-1.0123110769200139e-05
3.5,2.0011631000000003,-2.218334436416626,-8.51878121466143e-06
3.5,2.0011632,-2.212571382522583,-8.65828860696638e-06
3.5,2.0011633,-2.206772804260254,-8.449027518508956e-06
3.5,2.0011634000000003,-2.2002716064453125,-7.332972927542869e-06
3.5,2.0011635,-2.193840742111206,-8.030507160583511e-06
3.5,2.0011636,-2.1882882118225098,-9.076808964891825e-06
3.5,2.0011637,-2.1826655864715576,-8.379274731851183e-06
3.5,2.0011638,-2.176515817642212,-8.449027518508956e-06
3.5,2.0011639000000003,-2.170717239379883,-9.565083018969744e-06
3.5,2.001164,-2.164497137069702,-9.355822840007022e-06
3.5,2.0011641,-2.1581366062164307,-8.030507160583511e-06
3.5,2.0011642000000003,-2.151881217956543,-1.0332370948162861e-05
3.5,2.0011643,-2.146153211593628,-8.728041393624153e-06
3.5,2.0011644,-2.14017915725708,-9.355822840007022e-06
3.5,2.0011645000000002,-2.1335723400115967,-9.913850590237416e-06
3.5,2.0011646,-2.1277740001678467,-7.960753464431036e-06
3.5,2.0011647000000004,-2.121624231338501,-7.542233106505591e-06
3.5,2.0011648,-2.1160013675689697,-8.937301572586875e-06
3.5,2.0011649,-2.1102030277252197,-7.960753464431036e-06
3.5,2.0011650000000003,-2.1034207344055176,-8.379274731851183e-06
3.5,2.0011651,-2.0973410606384277,-1.0192863555857912e-05
3.5,2.0011652,-2.091191291809082,-9.355822840007022e-06
3.5,2.0011653000000003,-2.085217237472534,-8.51878121466143e-06
3.5,2.0011654,-2.079453945159912,-8.65828860696638e-06
3.5,2.0011655,-2.0741124153137207,-8.239767339546233e-06
3.5,2.0011656,-2.067997694015503,-9.913850590237416e-06
3.5,2.0011657,-2.06195330619812,-7.332972927542869e-06
3.5,2.0011658000000003,-2.0558385848999023,-9.076808964891825e-06
3.5,2.0011659,-2.0495481491088867,-8.867548785929102e-06
3.5,2.001166,-2.0441012382507324,-8.51878121466143e-06
3.5,2.0011661000000003,-2.037529706954956,-8.588534910813905e-06
3.5,2.0011662,-2.0321178436279297,-1.0750891306088306e-05
3.5,2.0011663,-2.025968074798584,-8.65828860696638e-06
3.5,2.0011664000000002,-2.019818067550659,-8.867548785929102e-06
3.5,2.0011665,-2.0137736797332764,-9.286069143854547e-06
3.5,2.0011666000000004,-2.008326768875122,-9.63483671512222e-06
3.5,2.0011667,-2.002809524536133,-6.984205811022548e-06
3.5,2.0011668,-1.9970462322235107,-8.239767339546233e-06
3.5,2.0011669000000003,-1.99082612991333,-8.867548785929102e-06
3.5,2.001167,-1.9848519563674927,-8.100260856735986e-06
3.5,2.0011671,-1.978139877319336,-8.379274731851183e-06
3.5,2.0011672000000003,-1.9729037284851074,-1.1657686627586372e-05
3.5,2.0011673,-1.9660862684249878,-7.891000677773263e-06
3.5,2.0011674,-1.960709571838379,-9.425576536159497e-06
3.5,2.0011675,-1.9545948505401611,-7.123712293832796e-06
3.5,2.0011676,-1.9484801292419434,-8.51878121466143e-06
3.5,2.0011677000000003,-1.942400574684143,-8.379274731851183e-06
3.5,2.0011678,-1.936777949333191,-8.239767339546233e-06
3.5,2.0011679,-1.9294332265853882,-9.49532932281727e-06
3.5,2.0011680000000003,-1.924407958984375,-8.937301572586875e-06
3.5,2.0011681,-1.9188203811645508,-1.0053357073047664e-05
3.5,2.0011682,-1.9121434688568115,-9.844096894084942e-06
3.5,2.0011683000000002,-1.9060990810394287,-9.913850590237416e-06
3.5,2.0011684,-1.9001249074935913,-7.681739589315839e-06
3.5,2.0011685000000003,-1.8942914009094238,-8.379274731851183e-06
3.5,2.0011686,-1.8882118463516235,-8.100260856735986e-06
3.5,2.0011687,-1.8819565773010254,-9.774343197932467e-06
3.5,2.0011688000000003,-1.876509666442871,-8.100260856735986e-06
3.5,2.0011689,-1.8704652786254883,-8.239767339546233e-06
3.5,2.001169,-1.864385724067688,-7.542233106505591e-06
3.5,2.0011691000000003,-1.8587981462478638,-9.355822840007022e-06
3.5,2.0011692,-1.8529996871948242,-9.98360337689519e-06
3.5,2.0011693,-1.846920132637024,-9.1465626610443e-06
3.5,2.0011694,-1.8406649827957153,-7.263219231390394e-06
3.5,2.0011695,-1.834761142730713,-9.774343197932467e-06
3.5,2.0011696000000003,-1.8284707069396973,-9.49532932281727e-06
3.5,2.0011697,-1.8227074146270752,-7.332972927542869e-06
3.5,2.0011698,-1.8167684078216553,-9.286069143854547e-06
3.5,2.0011699000000003,-1.8110402822494507,-9.076808964891825e-06
3.5,2.00117,-1.8041174411773682,-9.49532932281727e-06
3.5,2.0011701,-1.7983893156051636,-8.797795089776628e-06
3.5,2.0011702000000002,-1.7922394275665283,-8.797795089776628e-06
3.5,2.0011703,-1.7855273485183716,-9.00705526873935e-06
3.5,2.0011704000000003,-1.7804317474365234,-8.309521035698708e-06
3.5,2.0011705,-1.7736493349075317,-9.49532932281727e-06
3.5,2.0011706,-1.7678158283233643,-9.774343197932467e-06
3.5,2.0011707000000003,-1.7618768215179443,-9.425576536159497e-06
3.5,2.0011708,-1.7561486959457397,-8.449027518508956e-06
3.5,2.0011709,-1.749928593635559,-8.030507160583511e-06
3.5,2.0011710000000003,-1.7436031103134155,-8.937301572586875e-06
3.5,2.0011711,-1.7381560802459717,-1.0890398698393255e-05
3.5,2.0011712,-1.7324631214141846,-8.100260856735986e-06
3.5,2.0011713,-1.7257510423660278,-1.0262617252010386e-05
3.5,2.0011714,-1.7205500602722168,-9.425576536159497e-06
3.5,2.0011715000000003,-1.7140839099884033,-8.449027518508956e-06
3.5,2.0011716,-1.7083206176757812,-8.588534910813905e-06
3.5,2.0011717,-1.7019951343536377,-8.867548785929102e-06
3.5,2.0011718000000003,-1.6953884363174438,-9.565083018969744e-06
3.5,2.0011719,-1.6900469064712524,-1.0332370948162861e-05
3.5,2.001172,-1.6837916374206543,-9.216315447702073e-06
3.5,2.0011721000000002,-1.6778877973556519,-9.774343197932467e-06
3.5,2.0011722,-1.672581434249878,-9.286069143854547e-06
3.5,2.0011723000000003,-1.666642427444458,-8.797795089776628e-06
3.5,2.0011724,-1.661441445350647,-1.0053357073047664e-05
3.5,2.0011725,-1.6546941995620728,-8.449027518508956e-06
3.5,2.0011726000000003,-1.6490012407302856,-1.0960151485051028e-05
3.5,2.0011727,-1.642816185951233,-8.100260856735986e-06
3.5,2.0011728,-1.6368069648742676,-9.63483671512222e-06
3.5,2.0011729000000003,-1.6309031248092651,-1.1866946806549095e-05
3.5,2.001173,-1.6246830224990845,-9.1465626610443e-06
3.5,2.0011731,-1.6186034679412842,-1.0402124644315336e-05
3.5,2.0011732,-1.613086223602295,-8.449027518508956e-06
3.5,2.0011733,-1.6068661212921143,-8.51878121466143e-06
3.5,2.0011734000000003,-1.6005756855010986,-7.402726168947993e-06
3.5,2.0011735,-1.594355583190918,-9.425576536159497e-06
3.5,2.0011736,-1.5885220766067505,-8.797795089776628e-06
3.5,2.0011737000000003,-1.5828291177749634,-1.0192863555857912e-05
3.5,2.0011738,-1.5764333009719849,-9.63483671512222e-06
3.5,2.0011739,-1.5711971521377563,-8.65828860696638e-06
3.5,2.0011740000000002,-1.5643795728683472,-7.891000677773263e-06
3.5,2.0011741,-1.558791995048523,-9.913850590237416e-06
3.5,2.0011742000000003,-1.5527124404907227,-7.960753464431036e-06
3.5,2.0011743,-1.5460355281829834,-1.0123110769200139e-05
3.5,2.0011744,-1.5405534505844116,-8.51878121466143e-06
3.5,2.0011745000000003,-1.5348955392837524,-1.0541631127125584e-05
3.5,2.0011746,-1.5282888412475586,-8.030507160583511e-06
3.5,2.0011747,-1.522701382637024,-8.588534910813905e-06
3.5,2.0011748000000003,-1.5167272090911865,-9.704589501779992e-06
3.5,2.0011749,-1.5107179880142212,-8.449027518508956e-06
3.5,2.001175,-1.5048493146896362,-9.286069143854547e-06
3.5,2.0011751,-1.4994374513626099,-8.937301572586875e-06
3.5,2.0011752,-1.4931821823120117,-9.49532932281727e-06
3.5,2.0011753000000003,-1.4866808652877808,-8.65828860696638e-06
3.5,2.0011754,-1.4808121919631958,-9.913850590237416e-06
3.5,2.0011755,-1.474767804145813,-8.030507160583511e-06
3.5,2.0011756000000003,-1.4693208932876587,-8.867548785929102e-06
3.5,2.0011757,-1.4629250764846802,-9.1465626610443e-06
3.5,2.0011758,-1.4570562839508057,-7.960753464431036e-06
3.5,2.0011759000000002,-1.4505199193954468,-1.0192863555857912e-05
3.5,2.001176,-1.4453189373016357,-9.286069143854547e-06
3.5,2.0011761000000003,-1.4389934539794922,-9.076808964891825e-06
3.5,2.0011762,-1.4324921369552612,-9.286069143854547e-06
3.5,2.0011763,-1.426377534866333,-9.63483671512222e-06
3.5,2.0011764000000003,-1.420438528060913,-8.379274731851183e-06
3.5,2.0011765,-1.4146400690078735,-1.1169412573508453e-05
3.5,2.0011766,-1.4083847999572754,-7.402726168947993e-06
3.5,2.0011767000000003,-1.4024107456207275,-7.821246981620789e-06
3.5,2.0011768,-1.3967880010604858,-8.51878121466143e-06
3.5,2.0011769,-1.3910598754882812,-9.63483671512222e-06
3.5,2.001177,-1.3850154876708984,-8.379274731851183e-06
3.5,2.0011771,-1.3783385753631592,-8.309521035698708e-06
3.5,2.0011772000000003,-1.372575283050537,-8.65828860696638e-06
3.5,2.0011773,-1.3660389184951782,-1.0192863555857912e-05
3.5,2.0011774,-1.360381007194519,-9.49532932281727e-06
3.5,2.0011775000000003,-1.354758381843567,-7.821246981620789e-06
3.5,2.0011776,-1.347730040550232,-1.13089190563187e-05
3.5,2.0011777,-1.3420721292495728,-8.379274731851183e-06
3.5,2.0011778000000002,-1.3363791704177856,-9.63483671512222e-06
3.5,2.0011779,-1.3314241170883179,-9.565083018969744e-06
3.5,2.0011780000000003,-1.324958086013794,-9.844096894084942e-06
3.5,2.0011781,-1.3186676502227783,-9.076808964891825e-06
3.5,2.0011782,-1.3127286434173584,-1.1448425539128948e-05
3.5,2.0011783000000003,-1.3071762323379517,-8.588534910813905e-06
3.5,2.0011784,-1.3008155822753906,-9.844096894084942e-06
3.5,2.0011785,-1.2954388856887817,-9.425576536159497e-06
3.5,2.0011786000000003,-1.2885159254074097,-9.425576536159497e-06
3.5,2.0011787,-1.2826120853424072,-9.355822840007022e-06
3.5,2.0011788,-1.2766380310058594,-1.0402124644315336e-05
3.5,2.0011789,-1.270663857460022,-9.704589501779992e-06
3.5,2.001179,-1.2646546363830566,-1.0123110769200139e-05
3.5,2.0011791000000003,-1.2588913440704346,-9.565083018969744e-06
3.5,2.0011792,-1.252600908279419,-9.1465626610443e-06
3.5,2.0011793,-1.246802568435669,-1.0681138519430533e-05
3.5,2.0011794000000003,-1.2408987283706665,-8.588534910813905e-06
3.5,2.0011795,-1.2346786260604858,-9.076808964891825e-06
3.5,2.0011796,-1.2287044525146484,-1.0402124644315336e-05
3.5,2.0011797000000002,-1.2226248979568481,-8.937301572586875e-06
3.5,2.0011798,-1.2167210578918457,-8.937301572586875e-06
