# Procedure: PUNDWakeUp
# Timestamp: 20260509_223436
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0011108,-0.24993325769901276,2.2033225832274184e-05
3.5,2.0011109,-0.2566804885864258,2.2870268367114477e-05
3.5,2.0011110000000003,-0.26402515172958374,2.2730760974809527e-05
3.5,2.0011111,-0.2706669569015503,2.440484422550071e-05
3.5,2.0011112,-0.27801162004470825,2.09171721508028e-05
3.5,2.0011113000000003,-0.28489941358566284,2.5590652512619272e-05
3.5,2.0011114,-0.2922089099884033,2.3498048904002644e-05
3.5,2.0011115,-0.2992021441459656,2.4335089619853534e-05
3.5,2.0011116,-0.3059142529964447,2.1544952687690966e-05
3.5,2.0011117,-0.3128020465373993,2.4544349798816256e-05
3.5,2.0011118000000003,-0.3203926980495453,2.55208997259615e-05
3.5,2.0011119,-0.3271399438381195,2.4753611796768382e-05
3.5,2.001112,-0.33374661207199097,2.4962871975731105e-05
3.5,2.0011121000000003,-0.3400369882583618,2.4544349798816256e-05
3.5,2.0011122,-0.3470302224159241,2.5172132154693827e-05
3.5,2.0011123,-0.3540937602519989,2.412582944089081e-05
3.5,2.0011124000000002,-0.3613681197166443,2.5869665478239767e-05
3.5,2.0011125,-0.3684667646884918,2.7194981157663278e-05
3.5,2.0011126000000004,-0.37598714232444763,2.6636953407432884e-05
3.5,2.0011127,-0.38269922137260437,2.5590652512619272e-05
3.5,2.0011128,-0.38962218165397644,2.656720062077511e-05
3.5,2.0011129000000003,-0.3961937129497528,2.6846213586395606e-05
3.5,2.001113,-0.403397798538208,2.7264735763310455e-05
3.5,2.0011131,-0.4105667173862457,2.5660405299277045e-05
3.5,2.0011132000000003,-0.417559951543808,2.7194981157663278e-05
3.5,2.0011133,-0.42416661977767944,2.754374872893095e-05
3.5,2.0011134,-0.4312301278114319,2.7892516300198622e-05
3.5,2.0011135,-0.43892621994018555,3.0124625482130796e-05
3.5,2.0011136,-0.4456382989883423,2.8241283871466294e-05
3.5,2.0011137000000003,-0.4528072476387024,3.075240601901896e-05
3.5,2.0011138,-0.4595544934272766,3.0264132874435745e-05
3.5,2.0011139,-0.46626657247543335,2.970610512420535e-05
3.5,2.0011140000000003,-0.47385722398757935,3.1798706913832575e-05
3.5,2.0011141,-0.4804990291595459,3.186846151947975e-05
3.5,2.0011142,-0.48707056045532227,3.117092637694441e-05
3.5,2.0011143000000002,-0.4948369264602661,3.305427162558772e-05
3.5,2.0011144,-0.501373291015625,3.2286981877405196e-05
3.5,2.0011145000000004,-0.5078745484352112,3.542588819982484e-05
3.5,2.0011146,-0.5156057476997375,3.5007367841899395e-05
3.5,2.0011147,-0.5221421718597412,3.403081791475415e-05
3.5,2.0011148000000003,-0.5289245247840881,3.375180676812306e-05
3.5,2.0011149,-0.536690890789032,3.5007367841899395e-05
3.5,2.001115,-0.5440355539321899,3.5007367841899395e-05
3.5,2.0011151000000003,-0.5501502156257629,3.6681449273601174e-05
3.5,2.0011152,-0.5578463077545166,3.647218909463845e-05
3.5,2.0011153,-0.5644881129264832,3.807651955867186e-05
3.5,2.0011154,-0.5712704658508301,3.703021866385825e-05
3.5,2.0011155,-0.5783339738845825,3.696046405821107e-05
3.5,2.0011156000000003,-0.5854326486587524,4.0448136132908985e-05
3.5,2.0011157,-0.5916879177093506,3.8285779737634584e-05
3.5,2.0011158,-0.5993839502334595,4.0448136132908985e-05
3.5,2.0011159000000003,-0.6058149337768555,3.9122820453485474e-05
3.5,2.001116,-0.6135461330413818,4.1564191633369774e-05
3.5,2.0011161,-0.6206096410751343,4.058764170622453e-05
3.5,2.0011162000000002,-0.6271811723709106,4.233147774357349e-05
3.5,2.0011163,-0.633998692035675,4.1843202780000865e-05
3.5,2.0011164000000004,-0.6411324739456177,4.274999810149893e-05
3.5,2.0011165,-0.648020327091217,4.2122217564610764e-05
3.5,2.0011166,-0.6552243828773499,4.323827306507155e-05
3.5,2.0011167000000003,-0.661725640296936,4.595865902956575e-05
3.5,2.0011168,-0.6691054105758667,4.3656793422997e-05
3.5,2.0011169,-0.675184965133667,4.679569974541664e-05
3.5,2.0011170000000003,-0.6824593544006348,4.735372567665763e-05
3.5,2.0011171,-0.6889605522155762,4.777224603458308e-05
3.5,2.0011172,-0.6956375241279602,4.7004959924379364e-05
3.5,2.0011173,-0.7032633423805237,4.951608207193203e-05
3.5,2.0011174,-0.7103619575500488,4.895805614069104e-05
3.5,2.0011175000000003,-0.7172849178314209,5.139942732057534e-05
3.5,2.0011176,-0.7240321636199951,5.202720785746351e-05
3.5,2.0011177,-0.7310253977775574,5.3003754146629944e-05
3.5,2.0011178000000003,-0.7381240725517273,5.1887698646169156e-05
3.5,2.0011179,-0.7458201050758362,5.3492029110202566e-05
3.5,2.001118,-0.7527782320976257,5.523586514755152e-05
3.5,2.0011181000000002,-0.7596660256385803,5.656118082697503e-05
3.5,2.0011182,-0.7665538191795349,5.886304279556498e-05
3.5,2.0011183000000003,-0.7731956243515015,5.802600207971409e-05
3.5,2.0011184,-0.7806457281112671,5.99093473283574e-05
3.5,2.0011185,-0.7872172594070435,6.025811308063567e-05
3.5,2.0011186000000003,-0.79501873254776,6.290874443948269e-05
3.5,2.0011187,-0.8015199899673462,6.116490840213373e-05
3.5,2.0011188,-0.8079860806465149,6.646617111982778e-05
3.5,2.0011189000000003,-0.8152253031730652,6.451307126553729e-05
3.5,2.001119,-0.8221482634544373,6.702420068904757e-05
3.5,2.0011191,-0.8292820453643799,6.765197758795694e-05
3.5,2.0011192,-0.8361347317695618,7.030260894680396e-05
3.5,2.0011193,-0.8428468108177185,7.065137469908223e-05
3.5,2.0011194000000003,-0.8500508666038513,7.190693577285856e-05
3.5,2.0011195,-0.8569035530090332,7.28834857000038e-05
3.5,2.0011196,-0.8636507987976074,7.441806519636884e-05
3.5,2.0011197000000003,-0.870538592338562,7.671992352697998e-05
3.5,2.0011198,-0.8770398497581482,7.581312820548192e-05
3.5,2.0011199,-0.884243905544281,7.734770770184696e-05
3.5,2.0011200000000002,-0.891588568687439,7.9370554885827e-05
3.5,2.0011201,-0.8986520767211914,8.216069545596838e-05
3.5,2.0011202000000003,-0.9059615731239319,8.243970660259947e-05
3.5,2.0011203,-0.9125331044197083,8.495082875015214e-05
3.5,2.0011204,-0.9197723269462585,8.592737867729738e-05
3.5,2.0011205000000003,-0.9263438582420349,8.836875349516049e-05
3.5,2.0011206,-0.9331262707710266,8.948480535764247e-05
3.5,2.0011207,-0.939943790435791,9.025209146784618e-05
3.5,2.0011208000000003,-0.9465855956077576,9.318174124928191e-05
3.5,2.0011209,-0.9542465209960938,9.652990411268547e-05
3.5,2.001121,-0.9604315161705017,9.408853657077998e-05
3.5,2.0011211,-0.9673895835876465,9.897127165459096e-05
3.5,2.0011212,-0.9746639728546143,9.945954661816359e-05
3.5,2.0011213000000003,-0.9814111590385437,0.00010176141222473234
3.5,2.0011214,-0.9884747266769409,0.00010336573905078694
3.5,2.0011215,-0.995327353477478,0.00010448179818922654
3.5,2.0011216000000003,-1.0018988847732544,0.00010559785005170852
3.5,2.0011217,-1.0089975595474243,0.00010796947026392445
3.5,2.0011218,-1.0154285430908203,0.00011103862198069692
3.5,2.0011219000000002,-1.022316336631775,0.00011285221262369305
3.5,2.001122,-1.029168963432312,0.00011557259131222963
3.5,2.0011221000000003,-1.0365839004516602,0.00011710717080859467
3.5,2.0011222,-1.0428391695022583,0.00012164114014012739
3.5,2.0011223,-1.050218939781189,0.00011996705870842561
3.5,2.0011224000000003,-1.0564390420913696,0.00012505905760917813
3.5,2.0011225,-1.0639243125915527,0.0001254078233614564
3.5,2.0011226,-1.0713744163513184,0.00012847698235418648
3.5,2.0011227000000003,-1.0774890184402466,0.00013063933874946088
3.5,2.0011228,-1.0847985744476318,0.00013280169514473528
3.5,2.0011229,-1.0915106534957886,0.00013489430421032012
3.5,2.001123,-1.0992066860198975,0.0001376146828988567
3.5,2.0011231,-1.1058485507965088,0.00014026531425770372
3.5,2.0011232000000003,-1.1127363443374634,0.000143264711368829
3.5,2.0011233,-1.119553804397583,0.00014619436115026474
3.5,2.0011234,-1.12654709815979,0.00014765917148906738
3.5,2.0011235000000003,-1.1337863206863403,0.00015100734890438616
3.5,2.0011236,-1.1397955417633057,0.0001525419211247936
3.5,2.0011237,-1.1471402645111084,0.00015665737737435848
3.5,2.0011238000000002,-1.1536062955856323,0.00015756416541989893
3.5,2.0011239,-1.1611617803573608,0.0001614006032468751
3.5,2.0011240000000003,-1.167909026145935,0.00016328395577147603
3.5,2.0011241,-1.1742697954177856,0.00016600433446001261
3.5,2.0011242,-1.1809818744659424,0.00016670186596456915
3.5,2.0011243000000003,-1.1875182390213013,0.0001722123852232471
3.5,2.0011244,-1.1942654848098755,0.00017339819169137627
3.5,2.0011245,-1.201258659362793,0.00017723464407026768
3.5,2.0011246000000003,-1.2083925008773804,0.00018141984764952213
3.5,2.0011247,-1.2151397466659546,0.00018358220404479653
3.5,2.0011248,-1.2223438024520874,0.0001852562854764983
3.5,2.0011249,-1.2289856672286987,0.0001893019798444584
3.5,2.001125,-1.2359086275100708,0.00019188286387361586
3.5,2.0011251000000003,-1.2428666353225708,0.00019481249910313636
3.5,2.0011252,-1.249613881111145,0.00019788165809586644
3.5,2.0011253,-1.2570288181304932,0.00019927672110497952
3.5,2.0011254000000003,-1.263565182685852,0.0002020668616751209
3.5,2.0011255,-1.2703827619552612,0.00020269464584998786
3.5,2.0011256,-1.2774111032485962,0.00020939097157679498
3.5,2.0011257000000002,-1.284615159034729,0.00021106505300849676
3.5,2.0011258,-1.2912570238113403,0.00021120456221979111
3.5,2.0011259000000003,-1.2983556985855103,0.00021497125271707773
3.5,2.001126,-1.3051029443740845,0.00021699409990105778
3.5,2.0011261,-1.3120259046554565,0.0002204817719757557
3.5,2.0011262000000003,-1.3187379837036133,0.00022257438104134053
3.5,2.0011263,-1.3251689672470093,0.00022459722822532058
3.5,2.0011264,-1.3320215940475464,0.00022278363758232445
3.5,2.0011265000000003,-1.3391553163528442,0.00022703858849126846
3.5,2.0011266,-1.3455160856246948,0.0002272478595841676
3.5,2.0011267,-1.3528958559036255,0.00022954972519073635
3.5,2.0011268,-1.360029697418213,0.00022850341338198632
3.5,2.0011269,-1.366811990737915,0.00023171208158601075
3.5,2.0011270000000003,-1.3739458322525024,0.00023185157624538988
3.5,2.0011271,-1.3806930780410767,0.000233665166888386
3.5,2.0011272,-1.3874051570892334,0.00023178182891570032
3.5,2.0011273000000003,-1.3944686651229858,0.0002334559103474021
3.5,2.0011274,-1.4018484354019165,0.00023164231970440596
3.5,2.0011275,-1.4083847999572754,0.000232688631513156
3.5,2.0011276000000002,-1.4158700704574585,0.0002315725723747164
3.5,2.0011277,-1.4229687452316284,0.00023038676590658724
3.5,2.0011278000000003,-1.4296456575393677,0.00023003800015430897
3.5,2.0011279,-1.4367443323135376,0.00022787564375903457
3.5,2.001128,-1.4445106983184814,0.000226131800445728
3.5,2.0011281000000003,-1.4515742063522339,0.00022389969672076404
3.5,2.0011282,-1.4585323333740234,0.0002206910285167396
3.5,2.0011283,-1.4653146266937256,0.00021713360911235213
3.5,2.0011284000000003,-1.4738190174102783,0.00021329717128537595
3.5,2.0011285,-1.4802500009536743,0.00021050703071523458
3.5,2.0011286,-1.4874892234802246,0.00020820516510866582
3.5,2.0011287,-1.4949392080307007,0.00020220637088641524
3.5,2.0011288,-1.5017216205596924,0.00019899771723430604
3.5,2.0011289000000003,-1.5087851285934448,0.00019376620184630156
3.5,2.001129,-1.5162352323532104,0.0001893717417260632
3.5,2.0011291,-1.5236501693725586,0.00018448899209033698
3.5,2.0011292000000003,-1.5302568674087524,0.0001793272385839373
3.5,2.0011293,-1.5381637811660767,0.0001757698191795498
3.5,2.0011294,-1.544664978981018,0.00017081732221413404
3.5,2.0011295000000002,-1.551833987236023,0.0001644697622396052
3.5,2.0011296,-1.5592137575149536,0.0001602845441084355
3.5,2.0011297000000003,-1.5664178133010864,0.00015561106556560844
3.5,2.0011298,-1.5735867023468018,0.000151425861986354
3.5,2.0011299,-1.5810368061065674,0.00014612459926865995
3.5,2.0011300000000003,-1.5883815288543701,0.0001408930984325707
3.5,2.0011301,-1.5957261323928833,0.00013782393943984061
3.5,2.0011302,-1.6027896404266357,0.0001318948925472796
3.5,2.0011303000000003,-1.6099234819412231,0.00012952327961102128
3.5,2.0011304,-1.617022156715393,0.000126523882499896
3.5,2.0011305,-1.6248235702514648,0.00012387325114104897
3.5,2.0011306,-1.632308840751648,0.00011871149763464928
3.5,2.0011307,-1.6395128965377808,0.00011780470231315121
3.5,2.0011308000000003,-1.6460844278335571,0.00011257319420110434
3.5,2.0011309,-1.6534993648529053,0.00010992256284225732
3.5,2.001131,-1.6605628728866577,0.0001062256342265755
3.5,2.0011311000000003,-1.6673452854156494,0.00010001757618738338
3.5,2.0011312,-1.673741102218628,9.959905582945794e-05
3.5,2.0011313,-1.6810154914855957,9.764595597516745e-05
3.5,2.0011314000000002,-1.6880789995193481,9.40187819651328e-05
3.5,2.0011315,-1.6952478885650635,9.199592750519514e-05
3.5,2.0011316000000003,-1.7023817300796509,8.94150507519953e-05
3.5,2.0011317,-1.7095154523849487,8.711319242138416e-05
3.5,2.0011318,-1.7170007228851318,8.892677578842267e-05
3.5,2.0011319000000003,-1.725083351135254,8.104463631752878e-05
3.5,2.001132,-1.7307411432266235,8.132365474011749e-05
3.5,2.0011321,-1.738366961479187,7.951006409712136e-05
3.5,2.0011322000000002,-1.7449384927749634,7.44878125260584e-05
3.5,2.0011323,-1.7527750730514526,7.532486051786691e-05
3.5,2.0011324,-1.759487271308899,7.162792462622747e-05
3.5,2.0011325,-1.7660588026046753,7.204644498415291e-05
3.5,2.0011326,-1.7731223106384277,6.779148679925129e-05
3.5,2.0011327000000003,-1.780396580696106,6.63964165141806e-05
3.5,2.0011328,-1.7874952554702759,6.465258047683164e-05
3.5,2.0011329,-1.7950859069824219,6.325751019176096e-05
3.5,2.0011330000000003,-1.8020440340042114,6.269948062254116e-05
3.5,2.0011331,-1.8093886375427246,5.99093473283574e-05
3.5,2.0011332,-1.8162062168121338,5.9211812185822055e-05
3.5,2.0011333000000002,-1.8236563205718994,5.74679761484731e-05
3.5,2.0011334,-1.8308955430984497,5.684019561158493e-05
3.5,2.0011335000000003,-1.8378183841705322,5.356178371584974e-05
3.5,2.0011336,-1.844495415687561,5.2654988394351676e-05
3.5,2.0011337,-1.8514885902404785,5.195745325181633e-05
3.5,2.0011338000000003,-1.858517050743103,5.04228773934301e-05
3.5,2.0011339,-1.8654398918151855,4.930682189296931e-05
3.5,2.001134,-1.8727846145629883,4.7214220103342086e-05
3.5,2.0011341000000002,-1.8795318603515625,4.909756171400659e-05
3.5,2.0011342,-1.8872982263565063,4.567964424495585e-05
3.5,2.0011343,-1.894010305404663,4.5888904423918575e-05
3.5,2.0011344,-1.9010738134384155,4.233147774357349e-05
3.5,2.0011345,-1.9078562259674072,4.274999810149893e-05
3.5,2.0011346000000003,-1.9152711629867554,4.226172677590512e-05
3.5,2.0011347,-1.921983242034912,4.170369720668532e-05
3.5,2.0011348,-1.9296441078186035,4.002961577498354e-05
3.5,2.0011349000000003,-1.9362156391143799,3.821602513198741e-05
3.5,2.001135,-1.9431034326553345,3.8006764953024685e-05
3.5,2.0011351,-1.9502724409103394,3.6123423342360184e-05
3.5,2.0011352000000002,-1.9570547342300415,3.682095484691672e-05
3.5,2.0011353,-1.9641534090042114,3.570490298443474e-05
3.5,2.0011354000000003,-1.9709709882736206,3.430983269936405e-05
3.5,2.0011355,-1.9783507585525513,3.382155773579143e-05
3.5,2.0011356,-1.985800862312317,3.542588819982484e-05
3.5,2.0011357000000003,-1.9927940368652344,3.361229755682871e-05
3.5,2.0011358,-1.9997873306274414,3.117092637694441e-05
3.5,2.0011359,-2.006288528442383,3.221723090973683e-05
3.5,2.0011360000000002,-2.013176441192627,3.1728955946164206e-05
3.5,2.0011361,-2.020275115966797,2.949684494524263e-05
3.5,2.0011362,-2.026811361312866,2.8311036658124067e-05
3.5,2.0011363,-2.0344371795654297,3.0333885661093518e-05
3.5,2.0011364,-2.0404815673828125,2.635794044181239e-05
3.5,2.0011365000000003,-2.048353433609009,2.5172132154693827e-05
3.5,2.0011366,-2.055170774459839,2.7822761694551446e-05
3.5,2.0011367,-2.0626912117004395,2.642769322847016e-05
3.5,2.0011368000000003,-2.0687005519866943,2.5451145120314322e-05
3.5,2.0011369,-2.076185703277588,2.670670801308006e-05
3.5,2.001137,-2.0825464725494385,2.6497447834117338e-05
3.5,2.0011371000000002,-2.0903830528259277,2.635794044181239e-05
3.5,2.0011372,-2.0975520610809326,2.3009775759419426e-05
3.5,2.0011373000000003,-2.1047561168670654,2.538139233365655e-05
3.5,2.0011374,-2.110976219177246,2.4335089619853534e-05
3.5,2.0011375,-2.117793560028076,2.4893117370083928e-05
3.5,2.0011376000000003,-2.1253139972686768,2.4753611796768382e-05
3.5,2.0011377,-2.132974863052368,2.224248783022631e-05
3.5,2.0011378,-2.1398978233337402,2.28005137614673e-05
3.5,2.0011379000000002,-2.1466450691223145,2.1335692508728243e-05
3.5,2.001138,-2.154481887817383,2.4683857191121206e-05
3.5,2.0011381,-2.161299228668213,2.2451748009189032e-05
3.5,2.0011382,-2.16815185546875,2.1684460079995915e-05
3.5,2.0011383,-2.1754262447357178,2.1544952687690966e-05
3.5,2.0011384000000003,-2.182173490524292,2.0428897187230177e-05
3.5,2.0011385,-2.189307451248169,2.1754212866653688e-05
3.5,2.0011386,-2.196265459060669,2.0289389794925228e-05
3.5,2.0011387000000003,-2.2036802768707275,1.931284168676939e-05
3.5,2.0011388,-2.210251808166504,1.9452349079074338e-05
3.5,2.0011389,-2.217280387878418,2.0149884221609682e-05
3.5,2.0011390000000002,-2.2236762046813965,2.161470547434874e-05
3.5,2.0011391,-2.2316884994506836,2.0289389794925228e-05
3.5,2.0011392000000003,-2.2379086017608643,1.9243088900111616e-05
3.5,2.0011393,-2.2455694675445557,1.9870869436999783e-05
3.5,2.0011394,-2.252246379852295,2.0010376829304732e-05
3.5,2.0011395000000003,-2.25927472114563,1.861530836322345e-05
3.5,2.0011396,-2.2663733959198,1.84758009709185e-05
3.5,2.0011397,-2.2734720706939697,1.9870869436999783e-05
3.5,2.0011398000000002,-2.280324697494507,1.8754815755528398e-05
3.5,2.0011399,-2.2869315147399902,2.077766475849785e-05
3.5,2.00114,-2.2938895225524902,1.8545553757576272e-05
3.5,2.0011401,-2.301374673843384,1.6941225112532265e-05
3.5,2.0011402,-2.308262586593628,1.8754815755528398e-05
3.5,2.0011403000000003,-2.3155019283294678,1.9870869436999783e-05
3.5,2.0011404,-2.322178840637207,1.868506114988122e-05
3.5,2.0011405,-2.3294179439544678,1.6801717720227316e-05
3.5,2.0011406000000003,-2.3364815711975098,1.7080732504837215e-05
3.5,2.0011407,-2.343158483505249,1.8127033399650827e-05
3.5,2.0011408,-2.3497300148010254,1.7778265828383155e-05
3.5,2.0011409000000002,-2.357215166091919,1.666221214691177e-05
3.5,2.001141,-2.3645949363708496,1.8127033399650827e-05
3.5,2.0011411000000003,-2.371061086654663,1.8545553757576272e-05
3.5,2.0011412,-2.378230094909668,1.896407593449112e-05
3.5,2.0011413,-2.385328769683838,1.5755416825413704e-05
3.5,2.0011414000000003,-2.3930599689483643,1.833629357861355e-05
3.5,2.0011415,-2.399104356765747,1.7150485291494988e-05
3.5,2.0011416,-2.406027317047119,1.7289992683799937e-05
3.5,2.0011417000000002,-2.4124934673309326,1.7917773220688105e-05
3.5,2.0011418,-2.420224666595459,1.7569005649420433e-05
3.5,2.0011419000000004,-2.427006959915161,1.8196788005298004e-05
3.5,2.001142,-2.4344217777252197,1.484862241341034e-05
3.5,2.0011421,-2.440993309020996,1.7150485291494988e-05
3.5,2.0011422000000003,-2.4477758407592773,1.7708513041725382e-05
3.5,2.0011423,-2.4547691345214844,1.4499854842142668e-05
3.5,2.0011424,-2.462113618850708,1.8127033399650827e-05
3.5,2.0011425000000003,-2.4696340560913086,1.666221214691177e-05
3.5,2.0011426,-2.476029872894287,1.568566403875593e-05
3.5,2.0011427,-2.48337459564209,1.701097789919004e-05
3.5,2.0011428,-2.4898054599761963,1.6313444575644098e-05
3.5,2.0011429,-2.4974663257598877,1.6941225112532265e-05
3.5,2.0011430000000003,-2.504108190536499,1.533689646748826e-05
3.5,2.0011431,-2.511241912841797,1.7150485291494988e-05
3.5,2.0011432,-2.5185163021087646,1.652270475460682e-05
3.5,2.0011433000000003,-2.5253689289093018,1.533689646748826e-05
3.5,2.0011434,-2.53190541267395,1.6104184396681376e-05
3.5,2.0011435,-2.5395312309265137,1.519738907518331e-05
3.5,2.0011436000000002,-2.54610276222229,1.701097789919004e-05
3.5,2.0011437,-2.552885055541992,1.5406649254146032e-05
3.5,2.0011438000000004,-2.5604405403137207,1.638319736230187e-05
3.5,2.0011439,-2.5676798820495605,1.4151087270874996e-05
3.5,2.001144,-2.575094699859619,1.547640385979321e-05
3.5,2.0011441000000003,-2.580963373184204,1.6313444575644098e-05
3.5,2.0011442,-2.588132381439209,1.4499854842142668e-05
3.5,2.0011443,-2.5955121517181396,1.4988128896220587e-05
3.5,2.0011444000000003,-2.6028568744659424,1.6801717720227316e-05
3.5,2.0011445,-2.6094634532928467,1.617393718333915e-05
3.5,2.0011446,-2.616245985031128,1.470911502110539e-05
3.5,2.0011447,-2.6224308013916016,1.8406048184260726e-05
3.5,2.0011448,-2.6297404766082764,1.5825169612071477e-05
3.5,2.0011449000000003,-2.6367688179016113,1.6313444575644098e-05
3.5,2.001145,-2.644043207168579,1.533689646748826e-05
3.5,2.0011451,-2.651176929473877,1.6871472325874493e-05
3.5,2.0011452000000003,-2.658205270767212,1.5825169612071477e-05
3.5,2.0011453,-2.6647768020629883,1.4499854842142668e-05
3.5,2.0011454,-2.6713132858276367,1.5127635379030835e-05
3.5,2.0011455000000002,-2.6786227226257324,1.5964677004376426e-05
3.5,2.0011456,-2.685159206390381,1.4569608538295142e-05
3.5,2.0011457000000004,-2.691976547241211,1.6592457541264594e-05
3.5,2.0011458,-2.6997077465057373,1.5615909433108754e-05
3.5,2.0011459,-2.707122802734375,1.4290594663179945e-05
3.5,2.0011460000000003,-2.714256525039673,1.6452951967949048e-05
3.5,2.0011461,-2.7206523418426514,1.4988128896220587e-05
3.5,2.0011462,-2.727786064147949,1.5406649254146032e-05
3.5,2.0011463000000003,-2.7355175018310547,1.568566403875593e-05
3.5,2.0011464,-2.7417376041412354,1.4639361324952915e-05
3.5,2.0011465,-2.748871326446533,1.5267141861841083e-05
3.5,2.0011466,-2.7558646202087402,1.60344297910342e-05
3.5,2.0011467,-2.7627172470092773,1.5127635379030835e-05
3.5,2.0011468000000003,-2.7694995403289795,1.5615909433108754e-05
3.5,2.0011469,-2.7774064540863037,1.4569608538295142e-05
3.5,2.001147,-2.7847511768341064,1.568566403875593e-05
3.5,2.0011471000000003,-2.7916038036346436,1.6592457541264594e-05
3.5,2.0011472,-2.7984213829040527,1.4988128896220587e-05
3.5,2.0011473,-2.805063247680664,1.638319736230187e-05
3.5,2.0011474000000002,-2.811950922012329,1.5406649254146032e-05
3.5,2.0011475,-2.8194010257720947,1.5267141861841083e-05
3.5,2.0011476000000004,-2.826113224029541,1.6592457541264594e-05
3.5,2.0011477,-2.833281993865967,1.5057882592373062e-05
3.5,2.0011478,-2.840134620666504,1.547640385979321e-05
3.5,2.0011479000000003,-2.846881866455078,1.4778868717257865e-05
3.5,2.001148,-2.854085922241211,1.4778868717257865e-05
3.5,2.0011481,-2.8613603115081787,1.484862241341034e-05
3.5,2.0011482000000003,-2.8688457012176514,1.4569608538295142e-05
3.5,2.0011483,-2.8759090900421143,1.3174539162719157e-05
3.5,2.0011484,-2.8827617168426514,1.5755416825413704e-05
3.5,2.0011485,-2.8894739151000977,1.422084096702747e-05
3.5,2.0011486,-2.8965725898742676,1.5127635379030835e-05
3.5,2.0011487000000003,-2.904093027114868,1.4011580788064748e-05
3.5,2.0011488,-2.9104185104370117,1.554615664645098e-05
3.5,2.0011489,-2.9175522327423096,1.4151087270874996e-05
3.5,2.0011490000000003,-2.9243698120117188,1.4011580788064748e-05
3.5,2.0011491,-2.9314332008361816,1.4569608538295142e-05
3.5,2.0011492,-2.9384968280792236,1.4778868717257865e-05
3.5,2.0011493000000002,-2.945314407348633,1.4988128896220587e-05
3.5,2.0011494,-2.9525535106658936,1.3383799341681879e-05
3.5,2.0011495000000004,-2.959230422973633,1.5267141861841083e-05
3.5,2.0011496,-2.9666101932525635,1.519738907518331e-05
3.5,2.0011497,-2.9737088680267334,1.617393718333915e-05
3.5,2.0011498000000003,-2.9805967807769775,1.652270475460682e-05
3.5,2.0011499,-2.987027645111084,1.7080732504837215e-05
3.5,2.00115,-2.994161605834961,1.4499854842142668e-05
3.5,2.0011501000000003,-2.9960591793060303,2.641769469846622e-06
3.5,2.0011502,-2.9896984100341797,-3.287273102614563e-06
3.5,2.0011503,-2.9827404022216797,-5.240369318926241e-06
3.5,2.0011504,-2.9760985374450684,-6.426178060792154e-06
3.5,2.0011505,-2.9690701961517334,-7.542233106505591e-06
3.5,2.0011506000000003,-2.9620068073272705,-8.51878121466143e-06
3.5,2.0011507,-2.955329656600952,-6.426178060792154e-06
3.5,2.0011508,-2.9476687908172607,-8.728041393624153e-06
3.5,2.0011509000000003,-2.9412379264831543,-6.914452114870073e-06
3.5,2.001151,-2.9343149662017822,-7.472479865100468e-06
3.5,2.0011511,-2.927708148956299,-8.030507160583511e-06
3.5,2.0011512000000002,-2.920398712158203,-7.1934659899852704e-06
3.5,2.0011513,-2.9132649898529053,-8.51878121466143e-06
3.5,2.0011514000000004,-2.9061663150787354,-9.076808964891825e-06
3.5,2.0011515,-2.899383783340454,-9.076808964891825e-06
3.5,2.0011516,-2.8916175365448,-8.728041393624153e-06
3.5,2.0011517000000003,-2.8852217197418213,-8.309521035698708e-06
3.5,2.0011518,-2.8780879974365234,-8.379274731851183e-06
3.5,2.0011519,-2.8709189891815186,-1.0192863555857912e-05
3.5,2.0011520000000003,-2.8638553619384766,-9.355822840007022e-06
3.5,2.0011521,-2.856616258621216,-1.0541631127125584e-05
3.5,2.0011522,-2.8501150608062744,-1.0332370948162861e-05
3.5,2.0011523,-2.843508243560791,-9.774343197932467e-06
3.5,2.0011524,-2.8361988067626953,-1.0332370948162861e-05
3.5,2.0011525000000003,-2.8292407989501953,-1.0681138519430533e-05
3.5,2.0011526,-2.8217554092407227,-9.286069143854547e-06
3.5,2.0011527,-2.8151488304138184,-8.937301572586875e-06
3.5,2.0011528000000003,-2.8082962036132812,-9.774343197932467e-06
3.5,2.0011529,-2.8009867668151855,-1.1029905181203503e-05
3.5,2.001153,-2.7942395210266113,-8.867548785929102e-06
3.5,2.0011531000000002,-2.7870354652404785,-9.076808964891825e-06
3.5,2.0011532,-2.7799015045166016,-1.0332370948162861e-05
3.5,2.0011533000000004,-2.7726974487304688,-1.0332370948162861e-05
3.5,2.0011534,-2.765423059463501,-1.0192863555857912e-05
3.5,2.0011535,-2.758465051651001,-1.0053357073047664e-05
3.5,2.0011536000000003,-2.7518231868743896,-1.0192863555857912e-05
3.5,2.0011537,-2.7450056076049805,-8.51878121466143e-06
