# Procedure: CVSweep
# Timestamp: 20260511_004120
# Device: B1
# Chip: RuO2test_A13
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   cmu_channel: 7
#   sweep_type: double
#   cmu_mode: 11
#   start_bias: 2.1
#   stop_bias: -2.9
#   points: 50
#   measurement_range: 0.0
#   ac_level_mv: 30.0
#   frequencies: 1k, 10k, 100k
#   integration_mode: 0
#   integration_value: 2
#   hold_time: 1.0
#   delay_time: 0.1
#   second_delay: 0.0
#   require_cmu_calibration: False
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Frequency_Hz,Bias_V,Z (Ohm),Theta_deg (deg),Rp (Ohm),Cp (F),Time_sec,Status_Z,Status_Theta_deg,Status_Combined
100000.0,-2.59111,12851.3,-88.0555,378743.43947497173,1.2377214438783945e-10,7.32688,0,0,0
100000.0,-2.48868,12849.2,-88.0656,380657.98651935917,1.2379311195281305e-10,7.44356,0,0,0
100000.0,-2.38719,12844.2,-88.0632,380038.529024797,1.2384112691795373e-10,7.55947,0,0,0
100000.0,-2.28472,12840.4,-88.0687,381007.6439399882,1.2387817813126703e-10,7.67615,0,0,0
100000.0,-2.183,12832.2,-88.0676,380547.6645903099,1.239572581806607e-10,7.79297,0,0,0
100000.0,-2.08035,12822.2,-88.0681,380349.4842058052,1.2405396864059875e-10,7.91079,0,0,0
100000.0,-1.97882,12814.6,-88.0596,378459.5265648886,1.2412691925692806e-10,8.02913,0,0,0
100000.0,-1.87708,12802.3,-88.0553,377260.56195209984,1.2424585977940693e-10,8.14523,0,0,0
100000.0,-1.77448,12787.3,-88.0612,377964.8032773736,1.243920392712978e-10,8.26196,0,0,0
100000.0,-1.67312,12772.8,-88.0495,375272.4452132375,1.2453238876474692e-10,8.37876,0,0,0
100000.0,-1.56971,12757.8,-88.0451,373988.40838462336,1.2467848144348704e-10,8.49556,0,0,0
100000.0,-1.46788,12741.3,-88.0389,372324.34646000643,1.2483947840966198e-10,8.61221,0,0,0
100000.0,-1.36538,12722.2,-88.0354,371104.1542125852,1.250266397521348e-10,8.72892,0,0,0
100000.0,-1.26397,12702.9,-88.036,370654.332475265,1.252166424623033e-10,8.84557,0,0,0
100000.0,-1.16112,12682.0,-88.0224,367500.6931315451,1.2542197568946086e-10,8.96231,0,0,0
100000.0,-1.0598,12656.7,-88.0238,367027.2724440276,1.2567279284702638e-10,9.07909,0,0,0
100000.0,-0.9582,12632.8,-88.0034,362592.7247083549,1.2590899842243396e-10,9.19573,0,0,0
100000.0,-0.8556,12608.4,-87.9992,361133.0218348116,1.2615233703788327e-10,9.31201,0,0,0
100000.0,-0.75416,12579.9,-87.9844,357672.0898409593,1.2643699233989312e-10,9.42874,0,0,0
100000.0,-0.6516,12550.0,-87.9831,356592.0762088278,1.2673812346148357e-10,9.54533,0,0,0
100000.0,-0.55006,12520.0,-87.9748,354282.31892021256,1.270411596259343e-10,9.66195,0,0,0
100000.0,-0.44739,12487.1,-87.963,351305.2872839836,1.2737494705979726e-10,9.77879,0,0,0
100000.0,-0.34584,12455.2,-87.951,348356.52841953706,1.2770022305998152e-10,9.89554,0,0,0
100000.0,-0.24434,12425.1,-87.9322,344356.49206146726,1.2800806923173423e-10,10.0121,0,0,0
100000.0,-0.14176,12397.4,-87.9115,340184.83132588444,1.282924008269387e-10,10.129,0,0,0
100000.0,-0.04012,12381.9,-87.9049,338689.67293297587,1.284524603024733e-10,10.2457,0,0,0
100000.0,0.06188,12403.1,-87.902,338800.8169106777,1.2823266531852444e-10,10.3644,0,0,0
100000.0,0.16352,12456.0,-87.8969,339421.0996136328,1.2768765082379067e-10,10.4825,0,0,0
100000.0,0.26601,12528.5,-87.896,341250.7269882608,1.269486739051348e-10,10.5988,0,0,0
100000.0,0.36762,12625.4,-87.921,348023.51938871224,1.2597634966703782e-10,10.7155,0,0,0
100000.0,0.4692,12744.9,-87.9374,354109.7286314503,1.2479644927127182e-10,10.8334,0,0,0
100000.0,0.5718,12870.9,-87.9857,366181.8891844229,1.235784591297264e-10,10.9511,0,0,0
100000.0,0.67317,12973.3,-88.0224,375942.0235139153,1.2260577460582448e-10,11.0684,0,0,0
100000.0,0.77581,13050.2,-88.0503,383579.8868873719,1.2188533903054867e-10,11.1851,0,0,0
100000.0,0.87824,13099.8,-88.0692,388805.3289722497,1.2142519935326006e-10,11.3019,0,0,0
100000.0,0.98094,13133.4,-88.0799,391973.98948537256,1.2111531004097171e-10,11.4203,0,0,0
100000.0,1.08248,13157.4,-88.0842,393571.344545105,1.2089469123789927e-10,11.5365,0,0,0
100000.0,1.18508,13176.3,-88.0847,394239.5449717612,1.207213159042722e-10,11.6531,0,0,0
100000.0,1.28644,13191.6,-88.0915,396103.1130068675,1.2058177754053215e-10,11.7703,0,0,0
100000.0,1.38796,13203.5,-88.0919,396543.513652272,1.204731280799218e-10,11.8869,0,0,0
100000.0,1.49063,13213.2,-88.0889,396212.12427371537,1.2038447686531622e-10,12.0035,0,0,0
100000.0,1.59236,13220.8,-88.0914,396959.1072197976,1.2031544869385206e-10,12.121,0,0,0
100000.0,1.69486,13225.9,-88.0896,396738.21142187575,1.2026892824284373e-10,12.2371,0,0,0
100000.0,1.79631,13232.2,-88.0876,396512.2379028536,1.202115268092255e-10,12.3545,0,0,0
100000.0,1.89892,13235.5,-88.0847,396010.8298591976,1.2018135127116178e-10,12.472,0,0,0
100000.0,2.00039,13238.5,-88.0715,393390.4154448849,1.2015318788221863e-10,12.5887,0,0,0
