Frequency_Hz,Bias_V,Cp (F),G (S),Time_sec,Status_Cp,Status_G,Status_Combined
10000.0,0.25005,1.86889e-10,1.80329e-06,21.9211,0,0,0
10000.0,0.29081,1.8694e-10,1.80203e-06,22.0512,0,0,0
10000.0,0.33158,1.86487e-10,1.83226e-06,22.1806,0,0,0
10000.0,0.37244,1.86664e-10,1.81963e-06,22.31,0,0,0
10000.0,0.41348,1.86461e-10,1.82912e-06,22.4394,0,0,0
10000.0,0.45405,1.86418e-10,1.82913e-06,22.5695,0,0,0
10000.0,0.49586,1.86355e-10,1.83476e-06,22.699,0,0,0
10000.0,0.53674,1.86236e-10,1.84037e-06,22.8284,0,0,0
10000.0,0.57762,1.86122e-10,1.84625e-06,22.9583,0,0,0
10000.0,0.61848,1.86154e-10,1.83568e-06,23.0877,0,0,0
10000.0,0.65924,1.86064e-10,1.83347e-06,23.2171,0,0,0
10000.0,0.70012,1.85945e-10,1.83326e-06,23.3469,0,0,0
10000.0,0.74179,1.86223e-10,1.79982e-06,23.4763,0,0,0
10000.0,0.7827,1.86267e-10,1.79135e-06,23.6056,0,0,0
10000.0,0.82347,1.86068e-10,1.79515e-06,23.7341,0,0,0
10000.0,0.86418,1.86222e-10,1.77502e-06,23.8635,0,0,0
10000.0,0.90506,1.85993e-10,1.78769e-06,23.9929,0,0,0
10000.0,0.94693,1.85832e-10,1.79779e-06,24.1235,0,0,0
10000.0,0.98777,1.85983e-10,1.77805e-06,24.2535,0,0,0
10000.0,1.02852,1.85921e-10,1.78052e-06,24.3828,0,0,0
10000.0,1.06944,1.85735e-10,1.79284e-06,24.5121,0,0,0
10000.0,1.11014,1.85671e-10,1.79264e-06,24.6419,0,0,0
10000.0,1.15094,1.85669e-10,1.78903e-06,24.7701,0,0,0
10000.0,1.19296,1.8579e-10,1.77508e-06,24.8996,0,0,0
10000.0,1.23366,1.85703e-10,1.77881e-06,25.0294,0,0,0
10000.0,1.27452,1.85684e-10,1.77529e-06,25.1588,0,0,0
10000.0,1.31532,1.85645e-10,1.77499e-06,25.2887,0,0,0
10000.0,1.35615,1.85305e-10,1.79694e-06,25.418,0,0,0
10000.0,1.39695,1.85038e-10,1.81532e-06,25.5474,0,0,0
10000.0,1.4388,1.85229e-10,1.79611e-06,25.6775,0,0,0
10000.0,1.47954,1.85217e-10,1.78627e-06,25.8071,0,0,0
10000.0,1.52037,1.85313e-10,1.77973e-06,25.9365,0,0,0
10000.0,1.56138,1.85184e-10,1.78199e-06,26.066,0,0,0
100000.0,1.60208,9.41022e-11,3.48701e-05,0.0301,0,0,0
100000.0,1.56131,9.3859e-11,3.47211e-05,0.05744,0,0,0
100000.0,1.52059,9.40469e-11,3.47667e-05,0.08486,0,0,0
100000.0,1.47969,9.38085e-11,3.46561e-05,0.11225,0,0,0
100000.0,1.43883,9.42941e-11,3.48282e-05,0.13964,0,0,0
100000.0,1.397,9.44039e-11,3.48794e-05,0.16705,0,0,0
100000.0,1.35625,9.39302e-11,3.46747e-05,0.19448,0,0,0
100000.0,1.31536,9.42057e-11,3.47746e-05,0.22191,0,0,0
100000.0,1.27468,9.3661e-11,3.4569e-05,0.24924,0,0,0
100000.0,1.23376,9.28329e-11,3.42233e-05,0.27657,0,0,0
100000.0,1.19295,9.2901e-11,3.42544e-05,0.30395,0,0,0
100000.0,1.15112,9.29346e-11,3.42718e-05,0.33131,0,0,0
100000.0,1.11034,9.30067e-11,3.42871e-05,0.35864,0,0,0
100000.0,1.06934,9.29691e-11,3.42691e-05,0.38601,0,0,0
100000.0,1.02865,9.32223e-11,3.43664e-05,0.41338,0,0,0
100000.0,0.9877,9.3612e-11,3.45428e-05,0.44072,0,0,0
100000.0,0.94707,9.30752e-11,3.43305e-05,0.46814,0,0,0
100000.0,0.9052,9.29723e-11,3.42732e-05,0.49527,0,0,0
100000.0,0.86426,9.28646e-11,3.42281e-05,0.52268,0,0,0
100000.0,0.8236,9.32835e-11,3.44064e-05,0.55004,0,0,0
100000.0,0.78274,9.30323e-11,3.43096e-05,0.57743,0,0,0
100000.0,0.74186,9.3021e-11,3.42912e-05,0.60484,0,0,0
100000.0,0.70008,9.39848e-11,3.46875e-05,0.63223,0,0,0
100000.0,0.65934,9.47316e-11,3.49834e-05,0.65965,0,0,0
100000.0,0.61847,9.48476e-11,3.50378e-05,0.68698,0,0,0
100000.0,0.57756,9.49398e-11,3.50783e-05,0.71437,0,0,0
100000.0,0.53675,9.41921e-11,3.47898e-05,0.74174,0,0,0
100000.0,0.4959,9.44743e-11,3.48815e-05,0.76911,0,0,0
100000.0,0.45405,9.4201e-11,3.47941e-05,0.79647,0,0,0
100000.0,0.41339,9.45685e-11,3.4949e-05,0.82359,0,0,0
100000.0,0.37239,9.50045e-11,3.51223e-05,0.85105,0,0,0
100000.0,0.33176,9.46364e-11,3.49728e-05,0.8784,0,0,0
100000.0,0.29082,9.46489e-11,3.49917e-05,0.90585,0,0,0
100000.0,0.25004,9.53183e-11,3.52578e-05,0.93321,0,0,0
100000.0,0.20817,9.48192e-11,3.5064e-05,0.96059,0,0,0
100000.0,0.16745,9.49922e-11,3.51469e-05,0.98796,0,0,0
100000.0,0.12656,9.50863e-11,3.51903e-05,1.0153,0,0,0
100000.0,0.08588,9.57197e-11,3.54359e-05,1.04268,0,0,0
100000.0,0.04444,9.49474e-11,3.51407e-05,1.07008,0,0,0
100000.0,0.00356,9.4673e-11,3.50535e-05,1.09746,0,0,0
100000.0,-0.0372,9.51369e-11,3.52355e-05,1.12482,0,0,0
100000.0,-0.07792,9.57058e-11,3.5468e-05,1.15218,0,0,0
100000.0,-0.11884,9.55331e-11,3.54098e-05,1.17955,0,0,0
100000.0,-0.15975,9.51525e-11,3.52877e-05,1.20691,0,0,0
100000.0,-0.20052,9.4827e-11,3.51517e-05,1.23429,0,0,0
100000.0,-0.24252,9.54906e-11,3.54352e-05,1.26165,0,0,0
100000.0,-0.28308,9.55715e-11,3.54697e-05,1.28901,0,0,0
100000.0,-0.32389,9.52976e-11,3.53528e-05,1.3164,0,0,0
100000.0,-0.36479,9.51204e-11,3.53224e-05,1.34382,0,0,0
100000.0,-0.40558,9.51456e-11,3.53483e-05,1.37113,0,0,0
100000.0,-0.44649,9.57566e-11,3.56135e-05,1.39846,0,0,0
100000.0,-0.48822,9.59118e-11,3.56921e-05,1.42581,0,0,0
100000.0,-0.52916,9.54256e-11,3.55142e-05,1.4532,0,0,0
100000.0,-0.56984,9.57557e-11,3.56481e-05,1.48031,0,0,0
100000.0,-0.61079,9.60826e-11,3.58141e-05,1.50764,0,0,0
100000.0,-0.65152,9.58251e-11,3.5732e-05,1.53496,0,0,0
100000.0,-0.69244,9.6611e-11,3.6065e-05,1.56227,0,0,0
100000.0,-0.73424,9.66186e-11,3.60895e-05,1.58956,0,0,0
100000.0,-0.77504,9.6382e-11,3.60157e-05,1.61689,0,0,0
100000.0,-0.81586,9.66137e-11,3.61264e-05,1.64436,0,0,0
100000.0,-0.85665,9.67647e-11,3.62281e-05,1.67172,0,0,0
100000.0,-0.89749,9.6315e-11,3.60239e-05,1.69903,0,0,0
100000.0,-0.93932,9.61857e-11,3.60229e-05,1.72632,0,0,0
100000.0,-0.98024,9.6036e-11,3.59705e-05,1.75374,0,0,0
100000.0,-1.02093,9.62897e-11,3.6111e-05,1.78115,0,0,0
100000.0,-1.06172,9.64617e-11,3.61851e-05,1.80852,0,0,0
100000.0,-1.10256,9.65158e-11,3.62445e-05,1.83589,0,0,0
100000.0,-1.14337,9.62307e-11,3.61519e-05,1.86298,0,0,0
100000.0,-1.18521,9.64186e-11,3.62617e-05,1.89036,0,0,0
100000.0,-1.22611,9.72283e-11,3.66266e-05,1.91767,0,0,0
100000.0,-1.267,9.81524e-11,3.70357e-05,1.94506,0,0,0
100000.0,-1.30764,9.76428e-11,3.68527e-05,1.9724,0,0,0
100000.0,-1.34839,9.81295e-11,3.70904e-05,1.99978,0,0,0
100000.0,-1.38936,9.83042e-11,3.71904e-05,2.02717,0,0,0
100000.0,-1.43112,9.78907e-11,3.70416e-05,2.0545,0,0,0
100000.0,-1.47198,9.79034e-11,3.70828e-05,2.08185,0,0,0
100000.0,-1.51286,9.8152e-11,3.72019e-05,2.10927,0,0,0
100000.0,-1.55371,9.84955e-11,3.736e-05,2.13663,0,0,0
100000.0,-1.59448,9.83314e-11,3.72861e-05,2.16392,0,0,0
100000.0,-1.6352,9.81036e-11,3.71719e-05,2.19134,0,0,0
100000.0,-1.67709,9.73174e-11,3.68132e-05,2.21874,0,0,0
100000.0,-1.71791,9.75897e-11,3.68812e-05,2.24618,0,0,0
100000.0,-1.75884,9.77673e-11,3.68889e-05,2.27359,0,0,0
100000.0,-1.79956,9.8079e-11,3.69857e-05,2.30102,0,0,0
100000.0,-1.84038,9.78442e-11,3.68164e-05,2.32835,0,0,0
100000.0,-1.88209,9.71197e-11,3.65042e-05,2.35568,0,0,0
100000.0,-1.923,9.75119e-11,3.66331e-05,2.38299,0,0,0
100000.0,-1.96394,9.52652e-11,3.56588e-05,2.4101,0,0,0
100000.0,-2.00483,9.57621e-11,3.58447e-05,2.43744,0,0,0
100000.0,-2.04568,9.55196e-11,3.57125e-05,2.46483,0,0,0
100000.0,-2.08648,9.51016e-11,3.5499e-05,2.49216,0,0,0
100000.0,-2.12826,9.50333e-11,3.54269e-05,2.5195,0,0,0
100000.0,-2.16925,9.46631e-11,3.52402e-05,2.54685,0,0,0
100000.0,-2.20986,9.54985e-11,3.5573e-05,2.57427,0,0,0
100000.0,-2.25079,9.64725e-11,3.59193e-05,2.60161,0,0,0
100000.0,-2.29145,9.61257e-11,3.57847e-05,2.62899,0,0,0
100000.0,-2.33249,9.55353e-11,3.55436e-05,2.6561,0,0,0
100000.0,-2.37428,9.56346e-11,3.55854e-05,2.68349,0,0,0
100000.0,-2.41484,9.54802e-11,3.55289e-05,2.7108,0,0,0
100000.0,-2.45592,9.57257e-11,3.56376e-05,2.73823,0,0,0
100000.0,-2.49679,9.60429e-11,3.57454e-05,2.76532,0,0,0
100000.0,-2.49669,9.57698e-11,3.56248e-05,2.79072,0,0,0
100000.0,-2.45596,9.57125e-11,3.55927e-05,2.81808,0,0,0
100000.0,-2.415,9.60103e-11,3.56953e-05,2.84543,0,0,0
100000.0,-2.37428,9.57129e-11,3.55562e-05,2.87278,0,0,0
100000.0,-2.33248,9.54233e-11,3.54305e-05,2.90017,0,0,0
100000.0,-2.2916,9.54801e-11,3.54526e-05,2.92752,0,0,0
100000.0,-2.25066,9.53608e-11,3.53896e-05,2.95492,0,0,0
100000.0,-2.21003,9.52779e-11,3.53365e-05,2.98232,0,0,0
100000.0,-2.1693,9.58108e-11,3.55387e-05,3.00968,0,0,0
100000.0,-2.12822,9.5367e-11,3.53512e-05,3.03704,0,0,0
100000.0,-2.08654,9.55364e-11,3.54168e-05,3.06446,0,0,0
100000.0,-2.04564,9.58104e-11,3.55105e-05,3.0918,0,0,0
100000.0,-2.00479,9.5808e-11,3.54929e-05,3.11918,0,0,0
100000.0,-1.96384,9.50407e-11,3.51863e-05,3.14657,0,0,0
100000.0,-1.92295,9.52021e-11,3.52354e-05,3.17393,0,0,0
100000.0,-1.88223,9.51626e-11,3.52041e-05,3.20133,0,0,0
100000.0,-1.8405,9.49635e-11,3.51513e-05,3.22872,0,0,0
100000.0,-1.7996,9.47851e-11,3.50584e-05,3.25614,0,0,0
100000.0,-1.75879,9.50909e-11,3.51801e-05,3.28347,0,0,0
100000.0,-1.71785,9.5626e-11,3.53875e-05,3.31084,0,0,0
100000.0,-1.6772,9.55891e-11,3.53777e-05,3.33817,0,0,0
100000.0,-1.63522,9.48199e-11,3.50619e-05,3.36559,0,0,0
100000.0,-1.59442,9.52566e-11,3.52432e-05,3.39302,0,0,0
100000.0,-1.55368,9.51299e-11,3.51634e-05,3.42041,0,0,0
100000.0,-1.5128,9.53512e-11,3.52637e-05,3.44781,0,0,0
100000.0,-1.47202,9.51125e-11,3.51557e-05,3.47517,0,0,0
100000.0,-1.43112,9.51369e-11,3.5166e-05,3.50255,0,0,0
100000.0,-1.38937,9.52635e-11,3.52101e-05,3.52994,0,0,0
100000.0,-1.34851,9.48286e-11,3.50185e-05,3.55732,0,0,0
100000.0,-1.30776,9.5458e-11,3.52736e-05,3.58467,0,0,0
100000.0,-1.26693,9.46489e-11,3.49552e-05,3.61198,0,0,0
100000.0,-1.22597,9.43921e-11,3.48643e-05,3.63908,0,0,0
100000.0,-1.18544,9.48632e-11,3.504e-05,3.66646,0,0,0
100000.0,-1.1434,9.4553e-11,3.49279e-05,3.69384,0,0,0
100000.0,-1.10265,9.47121e-11,3.4985e-05,3.72131,0,0,0
100000.0,-1.06181,9.4391e-11,3.48565e-05,3.74866,0,0,0
100000.0,-1.02092,9.40727e-11,3.47309e-05,3.77598,0,0,0
100000.0,-0.98016,9.47882e-11,3.50206e-05,3.80338,0,0,0
100000.0,-0.93938,9.41106e-11,3.47481e-05,3.83078,0,0,0
100000.0,-0.8976,9.41008e-11,3.47432e-05,3.85819,0,0,0
100000.0,-0.85667,9.44285e-11,3.48775e-05,3.8855,0,0,0
100000.0,-0.81589,9.44153e-11,3.48782e-05,3.91283,0,0,0
100000.0,-0.77504,9.49713e-11,3.50912e-05,3.9402,0,0,0
100000.0,-0.73423,9.4904e-11,3.50658e-05,3.96756,0,0,0
100000.0,-0.6924,9.4701e-11,3.49846e-05,3.99494,0,0,0
100000.0,-0.65156,9.44074e-11,3.48796e-05,4.02229,0,0,0
100000.0,-0.61083,9.44878e-11,3.49116e-05,4.04969,0,0,0
100000.0,-0.56997,9.42892e-11,3.4854e-05,4.07704,0,0,0
100000.0,-0.52916,9.41345e-11,3.47734e-05,4.10439,0,0,0
100000.0,-0.48824,9.47756e-11,3.50378e-05,4.13177,0,0,0
100000.0,-0.44647,9.4588e-11,3.49592e-05,4.15916,0,0,0
100000.0,-0.40562,9.41469e-11,3.47924e-05,4.18655,0,0,0
100000.0,-0.3648,9.40525e-11,3.47587e-05,4.21391,0,0,0
100000.0,-0.32408,9.40709e-11,3.47685e-05,4.2413,0,0,0
100000.0,-0.28326,9.43213e-11,3.48574e-05,4.26865,0,0,0
100000.0,-0.2423,9.36821e-11,3.46178e-05,4.29613,0,0,0
100000.0,-0.20054,9.34901e-11,3.45391e-05,4.32344,0,0,0
100000.0,-0.15964,9.34665e-11,3.45295e-05,4.35076,0,0,0
100000.0,-0.11882,9.32412e-11,3.44379e-05,4.37809,0,0,0
100000.0,-0.07801,9.31848e-11,3.44251e-05,4.40556,0,0,0
100000.0,-0.03729,9.29004e-11,3.43133e-05,4.43296,0,0,0
100000.0,0.00358,9.3495e-11,3.45618e-05,4.46052,0,0,0
100000.0,0.04441,9.40667e-11,3.48212e-05,4.48786,0,0,0
100000.0,0.08568,9.35409e-11,3.46106e-05,4.51521,0,0,0
100000.0,0.12666,9.46781e-11,3.50621e-05,4.54251,0,0,0
100000.0,0.16739,9.50857e-11,3.5247e-05,4.56962,0,0,0
100000.0,0.20822,9.47666e-11,3.51115e-05,4.597,0,0,0
100000.0,0.25,9.44375e-11,3.49815e-05,4.62439,0,0,0
100000.0,0.29084,9.49182e-11,3.51718e-05,4.65171,0,0,0
100000.0,0.33176,9.4619e-11,3.50629e-05,4.67916,0,0,0
100000.0,0.37252,9.45123e-11,3.50093e-05,4.70626,0,0,0
100000.0,0.41344,9.45888e-11,3.50511e-05,4.73367,0,0,0
100000.0,0.45411,9.43569e-11,3.49542e-05,4.76108,0,0,0
100000.0,0.49602,9.47119e-11,3.51042e-05,4.78846,0,0,0
100000.0,0.53677,9.43984e-11,3.49718e-05,4.81585,0,0,0
100000.0,0.5776,9.42956e-11,3.49331e-05,4.84297,0,0,0
100000.0,0.61832,9.4087e-11,3.48595e-05,4.87028,0,0,0
100000.0,0.65931,9.38853e-11,3.47701e-05,4.89761,0,0,0
100000.0,0.70008,9.41408e-11,3.48766e-05,4.92499,0,0,0
100000.0,0.742,9.44136e-11,3.49715e-05,4.95236,0,0,0
100000.0,0.78272,9.32268e-11,3.44804e-05,4.97975,0,0,0
100000.0,0.82352,9.3032e-11,3.43883e-05,5.00711,0,0,0
100000.0,0.86428,9.29137e-11,3.43459e-05,5.03447,0,0,0
100000.0,0.90509,9.29386e-11,3.43573e-05,5.06181,0,0,0
100000.0,0.94717,9.30625e-11,3.44175e-05,5.08916,0,0,0
100000.0,0.98772,9.30852e-11,3.44049e-05,5.11649,0,0,0
100000.0,1.02853,9.3646e-11,3.46313e-05,5.1436,0,0,0
100000.0,1.06952,9.31226e-11,3.44098e-05,5.17069,0,0,0
100000.0,1.11033,9.38765e-11,3.47256e-05,5.19805,0,0,0
100000.0,1.15116,9.30774e-11,3.44076e-05,5.2254,0,0,0
100000.0,1.19295,9.33054e-11,3.44802e-05,5.2528,0,0,0
100000.0,1.23375,9.33733e-11,3.4515e-05,5.28015,0,0,0
100000.0,1.27463,9.34533e-11,3.45335e-05,5.30753,0,0,0
100000.0,1.31535,9.25834e-11,3.41886e-05,5.33489,0,0,0
100000.0,1.35624,9.41177e-11,3.48044e-05,5.36228,0,0,0
100000.0,1.39703,9.37302e-11,3.46426e-05,5.38966,0,0,0
100000.0,1.43871,9.41086e-11,3.48065e-05,5.41706,0,0,0
100000.0,1.47967,9.39425e-11,3.47471e-05,5.44442,0,0,0
100000.0,1.52052,9.39255e-11,3.47029e-05,5.47176,0,0,0
100000.0,1.56129,9.45047e-11,3.49523e-05,5.49915,0,0,0
1000000.0,1.60215,4.73826e-11,0.00014275,0.02785,0,0,0
1000000.0,1.56142,4.73605e-11,0.000143154,0.05131,0,0,0
1000000.0,1.52055,4.72998e-11,0.000142368,0.07475,0,0,0
1000000.0,1.47971,4.7303e-11,0.000142415,0.09821,0,0,0
1000000.0,1.43893,4.72733e-11,0.000142027,0.12172,0,0,0
1000000.0,1.39711,4.72697e-11,0.000141923,0.14524,0,0,0
1000000.0,1.35636,4.72701e-11,0.000141961,0.16868,0,0,0
1000000.0,1.31553,4.7295e-11,0.000142755,0.19222,0,0,0
1000000.0,1.2748,4.72701e-11,0.00014209,0.21573,0,0,0
1000000.0,1.23384,4.72726e-11,0.000141987,0.2392,0,0,0
1000000.0,1.193,4.73091e-11,0.000142607,0.26266,0,0,0
1000000.0,1.15106,4.72773e-11,0.000141891,0.28615,0,0,0
1000000.0,1.11041,4.72738e-11,0.000141775,0.30967,0,0,0
1000000.0,1.06955,4.72856e-11,0.000141696,0.33313,0,0,0
1000000.0,1.02863,4.72874e-11,0.000141486,0.35667,0,0,0
1000000.0,0.98795,4.72927e-11,0.000141483,0.38012,0,0,0
1000000.0,0.94717,4.73249e-11,0.000142168,0.40362,0,0,0
1000000.0,0.90533,4.72979e-11,0.000141173,0.42716,0,0,0
1000000.0,0.86453,4.73035e-11,0.00014136,0.45062,0,0,0
1000000.0,0.82352,4.73572e-11,0.000142158,0.47419,0,0,0
1000000.0,0.78272,4.73175e-11,0.000141128,0.49771,0,0,0
1000000.0,0.74191,4.73332e-11,0.000140931,0.52117,0,0,0
1000000.0,0.70017,4.73445e-11,0.000141049,0.54477,0,0,0
1000000.0,0.65927,4.73982e-11,0.000142108,0.56827,0,0,0
1000000.0,0.61852,4.73847e-11,0.000141314,0.59175,0,0,0
1000000.0,0.57757,4.73929e-11,0.000141484,0.61523,0,0,0
1000000.0,0.53683,4.74287e-11,0.000142069,0.63878,0,0,0
1000000.0,0.49609,4.7416e-11,0.000141113,0.66231,0,0,0
1000000.0,0.45417,4.74e-11,0.000140823,0.6858,0,0,0
1000000.0,0.41338,4.74077e-11,0.00014032,0.70924,0,0,0
1000000.0,0.37252,4.74268e-11,0.000140398,0.73278,0,0,0
1000000.0,0.33178,4.74563e-11,0.000141057,0.75628,0,0,0
1000000.0,0.29088,4.74599e-11,0.000140753,0.77975,0,0,0
1000000.0,0.25023,4.74836e-11,0.000140933,0.80329,0,0,0
1000000.0,0.20826,4.74945e-11,0.000140717,0.82683,0,0,0
1000000.0,0.16744,4.75375e-11,0.000141389,0.85036,0,0,0
1000000.0,0.12677,4.75606e-11,0.000141498,0.87389,0,0,0
1000000.0,0.08579,4.75847e-11,0.000141619,0.89742,0,0,0
1000000.0,0.04463,4.75985e-11,0.000141561,0.92095,0,0,0
1000000.0,0.00373,4.76135e-11,0.000141111,0.94447,0,0,0
1000000.0,-0.037,4.76253e-11,0.000141215,0.96828,0,0,0
1000000.0,-0.07801,4.76435e-11,0.00014137,0.99171,0,0,0
1000000.0,-0.11879,4.76797e-11,0.000141465,1.01513,0,0,0
1000000.0,-0.1597,4.76996e-11,0.000141734,1.03861,0,0,0
1000000.0,-0.20028,4.77393e-11,0.000141883,1.0621,0,0,0
1000000.0,-0.24247,4.77689e-11,0.000142057,1.08555,0,0,0
1000000.0,-0.28316,4.77742e-11,0.000141766,1.1091,0,0,0
1000000.0,-0.32401,4.78224e-11,0.000142257,1.13256,0,0,0
1000000.0,-0.36468,4.78421e-11,0.000142222,1.15603,0,0,0
1000000.0,-0.40557,4.78913e-11,0.000142676,1.17967,0,0,0
1000000.0,-0.44624,4.79413e-11,0.000143111,1.20314,0,0,0
1000000.0,-0.48819,4.79669e-11,0.000143398,1.22658,0,0,0
1000000.0,-0.52913,4.80008e-11,0.00014338,1.25013,0,0,0
1000000.0,-0.56993,4.80454e-11,0.000143898,1.27359,0,0,0
1000000.0,-0.61063,4.80648e-11,0.000143611,1.29709,0,0,0
1000000.0,-0.65148,4.80917e-11,0.000143611,1.32061,0,0,0
1000000.0,-0.6922,4.81207e-11,0.000143561,1.34407,0,0,0
1000000.0,-0.73417,4.81721e-11,0.000144268,1.36756,0,0,0
1000000.0,-0.77501,4.82152e-11,0.000144358,1.391,0,0,0
1000000.0,-0.81569,4.82578e-11,0.000144556,1.41444,0,0,0
1000000.0,-0.85646,4.82807e-11,0.000144269,1.43789,0,0,0
1000000.0,-0.89733,4.83139e-11,0.000144338,1.46136,0,0,0
1000000.0,-0.93912,4.83573e-11,0.000144504,1.48487,0,0,0
1000000.0,-0.98006,4.84219e-11,0.000145367,1.50836,0,0,0
1000000.0,-1.02085,4.84691e-11,0.000145449,1.53183,0,0,0
1000000.0,-1.06168,4.8503e-11,0.000145264,1.55527,0,0,0
1000000.0,-1.10264,4.85391e-11,0.000145486,1.57876,0,0,0
1000000.0,-1.14335,4.86034e-11,0.000146091,1.60218,0,0,0
1000000.0,-1.18524,4.86937e-11,0.000147131,1.62565,0,0,0
1000000.0,-1.22596,4.87035e-11,0.000146639,1.64911,0,0,0
1000000.0,-1.26684,4.87345e-11,0.000146415,1.67259,0,0,0
1000000.0,-1.30752,4.87906e-11,0.000146835,1.69604,0,0,0
1000000.0,-1.34843,4.88886e-11,0.000148363,1.71955,0,0,0
1000000.0,-1.38919,4.89675e-11,0.000149452,1.74304,0,0,0
1000000.0,-1.43111,4.89634e-11,0.000148601,1.76657,0,0,0
1000000.0,-1.47197,4.89846e-11,0.000148464,1.79008,0,0,0
1000000.0,-1.51279,4.8994e-11,0.000149007,1.81359,0,0,0
1000000.0,-1.5537,4.89933e-11,0.000149366,1.83704,0,0,0
1000000.0,-1.59428,4.89366e-11,0.000148893,1.86049,0,0,0
1000000.0,-1.6353,4.88474e-11,0.000147934,1.88399,0,0,0
1000000.0,-1.677,4.87978e-11,0.000148518,1.90752,0,0,0
1000000.0,-1.71773,4.8668e-11,0.000147246,1.93101,0,0,0
1000000.0,-1.7585,4.85957e-11,0.000147487,1.9545,0,0,0
1000000.0,-1.7994,4.85085e-11,0.000146448,1.97799,0,0,0
1000000.0,-1.84026,4.84739e-11,0.000147044,2.00149,0,0,0
1000000.0,-1.88214,4.83871e-11,0.000146098,2.02494,0,0,0
1000000.0,-1.923,4.8301e-11,0.000145333,2.04813,0,0,0
1000000.0,-1.9638,4.82451e-11,0.000145486,2.07161,0,0,0
1000000.0,-2.00476,4.81402e-11,0.000144501,2.09507,0,0,0
1000000.0,-2.04554,4.80744e-11,0.000144459,2.11855,0,0,0
1000000.0,-2.08648,4.79915e-11,0.000144018,2.14204,0,0,0
1000000.0,-2.12812,4.79617e-11,0.000144239,2.16549,0,0,0
1000000.0,-2.16912,4.79067e-11,0.00014366,2.18893,0,0,0
1000000.0,-2.20994,4.78845e-11,0.000143613,2.21215,0,0,0
1000000.0,-2.2506,4.78671e-11,0.000143124,2.2356,0,0,0
1000000.0,-2.29153,4.78573e-11,0.000143395,2.25905,0,0,0
1000000.0,-2.33232,4.78716e-11,0.000143581,2.2826,0,0,0
1000000.0,-2.37422,4.78768e-11,0.000143381,2.30609,0,0,0
1000000.0,-2.41488,4.78935e-11,0.000143469,2.32972,0,0,0
1000000.0,-2.45585,4.79227e-11,0.000144146,2.35319,0,0,0
1000000.0,-2.49663,4.79076e-11,0.000143609,2.37639,0,0,0
1000000.0,-2.49667,4.79266e-11,0.000144144,2.39817,0,0,0
1000000.0,-2.45578,4.78427e-11,0.000142735,2.4214,0,0,0
1000000.0,-2.41494,4.78055e-11,0.000142284,2.44486,0,0,0
1000000.0,-2.37412,4.77835e-11,0.00014241,2.46839,0,0,0
1000000.0,-2.33236,4.77576e-11,0.000142097,2.4919,0,0,0
1000000.0,-2.29153,4.77178e-11,0.000141595,2.51541,0,0,0
1000000.0,-2.25073,4.77053e-11,0.000141331,2.5389,0,0,0
1000000.0,-2.20973,4.76815e-11,0.000141246,2.56244,0,0,0
1000000.0,-2.1691,4.76809e-11,0.000141504,2.58596,0,0,0
1000000.0,-2.12822,4.76622e-11,0.000141208,2.60941,0,0,0
1000000.0,-2.08654,4.76358e-11,0.000141095,2.63287,0,0,0
1000000.0,-2.04556,4.76369e-11,0.000141211,2.65637,0,0,0
1000000.0,-2.00483,4.76194e-11,0.000141197,2.67993,0,0,0
1000000.0,-1.9638,4.76044e-11,0.000141,2.70317,0,0,0
1000000.0,-1.92288,4.76035e-11,0.00014097,2.72662,0,0,0
1000000.0,-1.88214,4.75974e-11,0.000141355,2.75015,0,0,0
1000000.0,-1.84025,4.75852e-11,0.000141431,2.77366,0,0,0
1000000.0,-1.79947,4.75944e-11,0.000141672,2.79716,0,0,0
1000000.0,-1.75869,4.75502e-11,0.000141031,2.82061,0,0,0
1000000.0,-1.7178,4.75388e-11,0.000140739,2.84407,0,0,0
1000000.0,-1.67704,4.75286e-11,0.000140705,2.86756,0,0,0
1000000.0,-1.63522,4.75211e-11,0.000140889,2.89108,0,0,0
1000000.0,-1.59428,4.75124e-11,0.000140761,2.91452,0,0,0
1000000.0,-1.55364,4.75178e-11,0.000141124,2.93802,0,0,0
1000000.0,-1.51266,4.74963e-11,0.00014076,2.96154,0,0,0
1000000.0,-1.472,4.7517e-11,0.000141335,2.98504,0,0,0
1000000.0,-1.43102,4.74493e-11,0.00014009,3.00857,0,0,0
1000000.0,-1.38932,4.74792e-11,0.000140727,3.03206,0,0,0
1000000.0,-1.34839,4.74839e-11,0.000141147,3.05552,0,0,0
1000000.0,-1.30776,4.74606e-11,0.000140732,3.07894,0,0,0
1000000.0,-1.26688,4.75058e-11,0.000141715,3.10246,0,0,0
1000000.0,-1.22592,4.75491e-11,0.000142751,3.12598,0,0,0
1000000.0,-1.18532,4.74801e-11,0.000141442,3.14942,0,0,0
1000000.0,-1.14332,4.74756e-11,0.000141441,3.17293,0,0,0
1000000.0,-1.10254,4.74691e-11,0.000141563,3.19644,0,0,0
1000000.0,-1.06175,4.74961e-11,0.000141969,3.21965,0,0,0
1000000.0,-1.02089,4.74901e-11,0.000142014,3.24317,0,0,0
1000000.0,-0.98018,4.74621e-11,0.00014147,3.26659,0,0,0
1000000.0,-0.93916,4.74454e-11,0.000141558,3.29004,0,0,0
1000000.0,-0.89737,4.74309e-11,0.00014127,3.31364,0,0,0
